File,Score
eval\eval_A_Back_anomaly_000000,0.4523683488368988
eval\eval_A_Back_anomaly_000001,1.6891032457351685
eval\eval_A_Back_anomaly_000002,0.7224944829940796
eval\eval_A_Back_anomaly_000003,0.5219311714172363
eval\eval_A_Back_anomaly_000004,0.5995066165924072
eval\eval_A_Back_anomaly_000005,1.2711577415466309
eval\eval_A_Back_anomaly_000006,0.99381023645401
eval\eval_A_Back_anomaly_000007,1.0509713888168335
eval\eval_A_Back_anomaly_000008,0.7218815684318542
eval\eval_A_Back_anomaly_000009,0.9719338417053223
eval\eval_A_Back_anomaly_000010,0.625678300857544
eval\eval_A_Back_anomaly_000011,1.1927335262298584
eval\eval_A_Back_anomaly_000012,0.7321324348449707
eval\eval_A_Back_anomaly_000013,0.7455270886421204
eval\eval_A_Back_anomaly_000014,1.1653251647949219
eval\eval_A_Back_anomaly_000015,0.8533414602279663
eval\eval_A_Back_anomaly_000016,0.5405391454696655
eval\eval_A_Back_anomaly_000017,0.6722984910011292
eval\eval_A_Back_anomaly_000018,0.8504230976104736
eval\eval_A_Back_anomaly_000019,1.6895753145217896
eval\eval_A_Back_anomaly_000020,0.8914523720741272
eval\eval_A_Back_anomaly_000021,0.993895947933197
eval\eval_A_Back_anomaly_000022,0.7439951300621033
eval\eval_A_Back_anomaly_000023,0.46133461594581604
eval\eval_A_Back_anomaly_000024,0.6027892827987671
eval\eval_A_Back_anomaly_000025,0.7164790034294128
eval\eval_A_Back_anomaly_000026,0.6770703792572021
eval\eval_A_Back_anomaly_000027,0.8255929350852966
eval\eval_A_Back_anomaly_000028,0.7364706993103027
eval\eval_A_Back_anomaly_000029,0.5581755042076111
eval\eval_A_Back_normal_000000,0.662406325340271
eval\eval_A_Back_normal_000001,0.6261950135231018
eval\eval_A_Back_normal_000002,0.7994732856750488
eval\eval_A_Back_normal_000003,0.5592706203460693
eval\eval_A_Back_normal_000004,0.4284515082836151
eval\eval_A_Back_normal_000005,0.7265605926513672
eval\eval_A_Back_normal_000006,0.5787080526351929
eval\eval_A_Back_normal_000007,0.5442072749137878
eval\eval_A_Back_normal_000008,0.7466228604316711
eval\eval_A_Back_normal_000009,0.5345652103424072
eval\eval_A_Back_normal_000010,0.6145469546318054
eval\eval_A_Back_normal_000011,0.8508001565933228
eval\eval_A_Back_normal_000012,0.6261062026023865
eval\eval_A_Back_normal_000013,0.5743659138679504
eval\eval_A_Back_normal_000014,0.6212698221206665
eval\eval_A_Back_normal_000015,0.5307473540306091
eval\eval_A_Back_normal_000016,0.7229957580566406
eval\eval_A_Back_normal_000017,0.7408825755119324
eval\eval_A_Back_normal_000018,0.4581550359725952
eval\eval_A_Back_normal_000019,0.4978538155555725
eval\eval_A_Back_normal_000020,0.6169900298118591
eval\eval_A_Back_normal_000021,1.2772704362869263
eval\eval_A_Back_normal_000022,0.6525624394416809
