File,Score
eval\eval_A_Back_anomaly_000000,6.6249237060546875
eval\eval_A_Back_anomaly_000001,15.299870491027832
eval\eval_A_Back_anomaly_000002,9.728306770324707
eval\eval_A_Back_anomaly_000003,7.4508185386657715
eval\eval_A_Back_anomaly_000004,7.695240020751953
eval\eval_A_Back_anomaly_000005,10.559348106384277
eval\eval_A_Back_anomaly_000006,9.444395065307617
eval\eval_A_Back_anomaly_000007,10.336346626281738
eval\eval_A_Back_anomaly_000008,6.732868671417236
eval\eval_A_Back_anomaly_000009,9.482742309570312
eval\eval_A_Back_anomaly_000010,8.321975708007812
eval\eval_A_Back_anomaly_000011,9.417407035827637
eval\eval_A_Back_anomaly_000012,6.865179538726807
eval\eval_A_Back_anomaly_000013,9.444867134094238
eval\eval_A_Back_anomaly_000014,11.814315795898438
eval\eval_A_Back_anomaly_000015,7.104989528656006
eval\eval_A_Back_anomaly_000016,6.934182643890381
eval\eval_A_Back_anomaly_000017,8.57536792755127
eval\eval_A_Back_anomaly_000018,8.468749046325684
eval\eval_A_Back_anomaly_000019,15.757505416870117
eval\eval_A_Back_anomaly_000020,6.5273942947387695
eval\eval_A_Back_anomaly_000021,7.333247184753418
eval\eval_A_Back_anomaly_000022,9.198139190673828
eval\eval_A_Back_anomaly_000023,6.126826763153076
eval\eval_A_Back_anomaly_000024,7.521966457366943
eval\eval_A_Back_anomaly_000025,10.556827545166016
eval\eval_A_Back_anomaly_000026,9.391450881958008
eval\eval_A_Back_anomaly_000027,9.352110862731934
eval\eval_A_Back_anomaly_000028,6.303436279296875
eval\eval_A_Back_anomaly_000029,8.676956176757812
eval\eval_A_Back_normal_000000,7.249473571777344
eval\eval_A_Back_normal_000001,7.353609085083008
eval\eval_A_Back_normal_000002,10.318071365356445
eval\eval_A_Back_normal_000003,6.983725070953369
eval\eval_A_Back_normal_000004,6.560135364532471
eval\eval_A_Back_normal_000005,6.975671768188477
eval\eval_A_Back_normal_000006,6.441006660461426
eval\eval_A_Back_normal_000007,6.209647178649902
eval\eval_A_Back_normal_000008,6.532037258148193
eval\eval_A_Back_normal_000009,6.151136875152588
eval\eval_A_Back_normal_000010,8.41762924194336
eval\eval_A_Back_normal_000011,10.471343040466309
eval\eval_A_Back_normal_000012,9.433354377746582
eval\eval_A_Back_normal_000013,7.319547653198242
eval\eval_A_Back_normal_000014,8.145054817199707
eval\eval_A_Back_normal_000015,9.485078811645508
eval\eval_A_Back_normal_000016,7.601123332977295
eval\eval_A_Back_normal_000017,7.752302646636963
eval\eval_A_Back_normal_000018,6.578582286834717
eval\eval_A_Back_normal_000019,6.12251091003418
eval\eval_A_Back_normal_000020,9.523456573486328
eval\eval_A_Back_normal_000021,14.756356239318848
eval\eval_A_Back_normal_000022,9.288236618041992
eval\eval_A_Back_normal_000023,10.102418899536133
eval\eval_A_Back_normal_000024,7.459073066711426
eval\eval_A_Back_normal_000025,11.616512298583984
eval\eval_A_Back_normal_000026,7.96991491317749
eval\eval_A_Back_normal_000027,9.556978225708008
eval\eval_A_Back_normal_000028,6.821839809417725
eval\eval_A_Back_normal_000029,8.30744743347168
eval\eval_A_Clockwise_anomaly_000000,11.513971328735352
eval\eval_A_Clockwise_anomaly_000001,13.189884185791016
eval\eval_A_Clockwise_anomaly_000002,13.860710144042969
eval\eval_A_Clockwise_anomaly_000003,7.266329288482666
eval\eval_A_Clockwise_anomaly_000004,12.023223876953125
