File,Score
eval\eval_A_Back_anomaly_000000,0.5979637503623962
eval\eval_A_Back_anomaly_000001,2.0845189094543457
eval\eval_A_Back_anomaly_000002,0.8270409107208252
eval\eval_A_Back_anomaly_000003,0.6421670317649841
eval\eval_A_Back_anomaly_000004,0.7138315439224243
eval\eval_A_Back_anomaly_000005,2.2440314292907715
eval\eval_A_Back_anomaly_000006,1.1112194061279297
eval\eval_A_Back_anomaly_000007,1.1660809516906738
eval\eval_A_Back_anomaly_000008,0.8899109363555908
eval\eval_A_Back_anomaly_000009,1.3233468532562256
eval\eval_A_Back_anomaly_000010,0.7177364230155945
eval\eval_A_Back_anomaly_000011,1.1974351406097412
eval\eval_A_Back_anomaly_000012,0.948905885219574
eval\eval_A_Back_anomaly_000013,1.0380486249923706
eval\eval_A_Back_anomaly_000014,1.4380332231521606
eval\eval_A_Back_anomaly_000015,0.922208309173584
eval\eval_A_Back_anomaly_000016,0.716289758682251
eval\eval_A_Back_anomaly_000017,0.8153616189956665
eval\eval_A_Back_anomaly_000018,1.0249487161636353
eval\eval_A_Back_anomaly_000019,1.9577407836914062
eval\eval_A_Back_anomaly_000020,0.9246809482574463
eval\eval_A_Back_anomaly_000021,1.7178221940994263
eval\eval_A_Back_anomaly_000022,0.9207804203033447
eval\eval_A_Back_anomaly_000023,0.645630419254303
eval\eval_A_Back_anomaly_000024,0.7813205122947693
eval\eval_A_Back_anomaly_000025,1.0036479234695435
eval\eval_A_Back_anomaly_000026,0.9160721302032471
eval\eval_A_Back_anomaly_000027,1.130108118057251
eval\eval_A_Back_anomaly_000028,0.7155418395996094
eval\eval_A_Back_anomaly_000029,0.6387313604354858
eval\eval_A_Back_normal_000000,0.7331205606460571
eval\eval_A_Back_normal_000001,0.7787883877754211
eval\eval_A_Back_normal_000002,1.0320416688919067
eval\eval_A_Back_normal_000003,0.7489948868751526
eval\eval_A_Back_normal_000004,0.6181780099868774
eval\eval_A_Back_normal_000005,0.8510199785232544
eval\eval_A_Back_normal_000006,0.6353484988212585
eval\eval_A_Back_normal_000007,0.9023061990737915
eval\eval_A_Back_normal_000008,0.8036242127418518
eval\eval_A_Back_normal_000009,0.730372428894043
eval\eval_A_Back_normal_000010,0.9657350182533264
eval\eval_A_Back_normal_000011,1.050498604774475
eval\eval_A_Back_normal_000012,0.8789116740226746
eval\eval_A_Back_normal_000013,0.6963035464286804
eval\eval_A_Back_normal_000014,0.8312223553657532
eval\eval_A_Back_normal_000015,0.7839840054512024
eval\eval_A_Back_normal_000016,0.7984457015991211
eval\eval_A_Back_normal_000017,0.8191925287246704
eval\eval_A_Back_normal_000018,0.5951287746429443
eval\eval_A_Back_normal_000019,0.712240993976593
eval\eval_A_Back_normal_000020,1.0179153680801392
eval\eval_A_Back_normal_000021,1.520603060722351
eval\eval_A_Back_normal_000022,0.9376972317695618
eval\eval_A_Back_normal_000023,1.1076345443725586
eval\eval_A_Back_normal_000024,0.6481807827949524
eval\eval_A_Back_normal_000025,1.6401455402374268
eval\eval_A_Back_normal_000026,0.7878199219703674
eval\eval_A_Back_normal_000027,0.9065439105033875
eval\eval_A_Back_normal_000028,0.740262508392334
eval\eval_A_Back_normal_000029,0.682965874671936
eval\eval_A_Clockwise_anomaly_000000,0.960111677646637
eval\eval_A_Clockwise_anomaly_000001,1.3151925802230835
eval\eval_A_Clockwise_anomaly_000002,1.1210335493087769
eval\eval_A_Clockwise_anomaly_000003,0.6024156212806702
eval\eval_A_Clockwise_anomaly_000004,1.308050513267517
eval\eval_A_Clockwise_anomaly_000005,0.626828670501709
eval\eval_A_Clockwise_anomaly_000006,1.237568974494934
eval\eval_A_Clockwise_anomaly_000007,0.9496234059333801
eval\eval_A_Clockwise_anomaly_000008,0.9394216537475586
eval\eval_A_Clockwise_anomaly_000009,0.9016009569168091
eval\eval_A_Clockwise_anomaly_000010,0.7005521059036255
eval\eval_A_Clockwise_anomaly_000011,0.5715212225914001
eval\eval_A_Clockwise_anomaly_000012,0.7004283666610718
eval\eval_A_Clockwise_anomaly_000013,1.2591913938522339
eval\eval_A_Clockwise_anomaly_000014,0.9514394402503967
eval\eval_A_Clockwise_anomaly_000015,0.5780173540115356
eval\eval_A_Clockwise_anomaly_000016,1.8713500499725342
eval\eval_A_Clockwise_anomaly_000017,0.5198816061019897
eval\eval_A_Clockwise_anomaly_000018,0.7643061280250549
eval\eval_A_Clockwise_anomaly_000019,0.7289936542510986
eval\eval_A_Clockwise_anomaly_000020,2.2781529426574707
eval\eval_A_Clockwise_anomaly_000021,2.0935463905334473
eval\eval_A_Clockwise_anomaly_000022,0.7246284484863281
eval\eval_A_Clockwise_anomaly_000023,0.6158629655838013
eval\eval_A_Clockwise_anomaly_000024,0.5691150426864624
eval\eval_A_Clockwise_anomaly_000025,0.817268967628479
eval\eval_A_Clockwise_anomaly_000026,0.7659420371055603
eval\eval_A_Clockwise_anomaly_000027,1.3994204998016357
eval\eval_A_Clockwise_anomaly_000028,0.8198018670082092
eval\eval_A_Clockwise_anomaly_000029,0.7538503408432007
eval\eval_A_Clockwise_normal_000000,0.7046384811401367
eval\eval_A_Clockwise_normal_000001,0.5989887118339539
eval\eval_A_Clockwise_normal_000002,0.5739275217056274
eval\eval_A_Clockwise_normal_000003,0.6347725987434387
eval\eval_A_Clockwise_normal_000004,0.9101398587226868
eval\eval_A_Clockwise_normal_000005,0.8925244808197021
eval\eval_A_Clockwise_normal_000006,1.1293362379074097
eval\eval_A_Clockwise_normal_000007,0.7713540196418762
eval\eval_A_Clockwise_normal_000008,0.68285071849823
eval\eval_A_Clockwise_normal_000009,0.6994074583053589
eval\eval_A_Clockwise_normal_000010,0.7808880805969238
eval\eval_A_Clockwise_normal_000011,0.7861555218696594
eval\eval_A_Clockwise_normal_000012,0.6094699501991272
eval\eval_A_Clockwise_normal_000013,0.6139873266220093
eval\eval_A_Clockwise_normal_000014,0.5884995460510254
eval\eval_A_Clockwise_normal_000015,0.5808286070823669
eval\eval_A_Clockwise_normal_000016,0.8035562038421631
eval\eval_A_Clockwise_normal_000017,0.7808367013931274
eval\eval_A_Clockwise_normal_000018,0.7756519913673401
eval\eval_A_Clockwise_normal_000019,0.6333354711532593
eval\eval_A_Clockwise_normal_000020,0.7064027786254883
eval\eval_A_Clockwise_normal_000021,0.7637749910354614
eval\eval_A_Clockwise_normal_000022,0.8383059501647949
eval\eval_A_Clockwise_normal_000023,0.5760509371757507
eval\eval_A_Clockwise_normal_000024,0.5857622027397156
eval\eval_A_Clockwise_normal_000025,0.8214133381843567
eval\eval_A_Clockwise_normal_000026,1.3973989486694336
eval\eval_A_Clockwise_normal_000027,1.0818692445755005
eval\eval_A_Clockwise_normal_000028,0.6104455590248108
eval\eval_A_Clockwise_normal_000029,0.5405300855636597
eval\eval_A_CounterClockwise_anomaly_000000,1.2468795776367188
eval\eval_A_CounterClockwise_anomaly_000001,1.4260776042938232
eval\eval_A_CounterClockwise_anomaly_000002,0.8278247714042664
eval\eval_A_CounterClockwise_anomaly_000003,1.025041103363037
eval\eval_A_CounterClockwise_anomaly_000004,0.7425370216369629
eval\eval_A_CounterClockwise_anomaly_000005,0.9100210666656494
eval\eval_A_CounterClockwise_anomaly_000006,1.2596848011016846
eval\eval_A_CounterClockwise_anomaly_000007,0.7223578095436096
eval\eval_A_CounterClockwise_anomaly_000008,0.9628901481628418
eval\eval_A_CounterClockwise_anomaly_000009,0.9007520079612732
eval\eval_A_CounterClockwise_anomaly_000010,1.018357276916504
eval\eval_A_CounterClockwise_anomaly_000011,1.1727761030197144
eval\eval_A_CounterClockwise_anomaly_000012,1.0757354497909546
eval\eval_A_CounterClockwise_anomaly_000013,0.6954890489578247
eval\eval_A_CounterClockwise_anomaly_000014,0.8843646049499512
eval\eval_A_CounterClockwise_anomaly_000015,1.271868109703064
eval\eval_A_CounterClockwise_anomaly_000016,1.6940598487854004
eval\eval_A_CounterClockwise_anomaly_000017,0.8029825687408447
eval\eval_A_CounterClockwise_anomaly_000018,0.8364776372909546
eval\eval_A_CounterClockwise_anomaly_000019,1.2341619729995728
eval\eval_A_CounterClockwise_anomaly_000020,1.227819561958313
eval\eval_A_CounterClockwise_anomaly_000021,1.447938084602356
eval\eval_A_CounterClockwise_anomaly_000022,0.966222882270813
eval\eval_A_CounterClockwise_anomaly_000023,1.3808636665344238
eval\eval_A_CounterClockwise_anomaly_000024,1.31803297996521
eval\eval_A_CounterClockwise_anomaly_000025,0.631568193435669
eval\eval_A_CounterClockwise_anomaly_000026,0.6631726622581482
eval\eval_A_CounterClockwise_anomaly_000027,0.7256837487220764
eval\eval_A_CounterClockwise_anomaly_000028,0.9198092222213745
eval\eval_A_CounterClockwise_anomaly_000029,0.8405055999755859
eval\eval_A_CounterClockwise_normal_000000,0.8120476603507996
eval\eval_A_CounterClockwise_normal_000001,1.2000083923339844
eval\eval_A_CounterClockwise_normal_000002,0.7017404437065125
eval\eval_A_CounterClockwise_normal_000003,0.6787647604942322
eval\eval_A_CounterClockwise_normal_000004,0.9430379867553711
eval\eval_A_CounterClockwise_normal_000005,0.6891961693763733
eval\eval_A_CounterClockwise_normal_000006,0.7359272837638855
eval\eval_A_CounterClockwise_normal_000007,1.9476701021194458
eval\eval_A_CounterClockwise_normal_000008,0.6665076017379761
eval\eval_A_CounterClockwise_normal_000009,0.7623149752616882
eval\eval_A_CounterClockwise_normal_000010,1.0001683235168457
eval\eval_A_CounterClockwise_normal_000011,0.9040075540542603
eval\eval_A_CounterClockwise_normal_000012,0.8746851682662964
eval\eval_A_CounterClockwise_normal_000013,0.9709004759788513
eval\eval_A_CounterClockwise_normal_000014,0.7314688563346863
eval\eval_A_CounterClockwise_normal_000015,0.6349619626998901
eval\eval_A_CounterClockwise_normal_000016,0.575502872467041
eval\eval_A_CounterClockwise_normal_000017,0.5952892303466797
eval\eval_A_CounterClockwise_normal_000018,0.7060629725456238
eval\eval_A_CounterClockwise_normal_000019,0.5928708910942078
eval\eval_A_CounterClockwise_normal_000020,0.5490129590034485
eval\eval_A_CounterClockwise_normal_000021,1.4003047943115234
eval\eval_A_CounterClockwise_normal_000022,0.6194673776626587
eval\eval_A_CounterClockwise_normal_000023,1.3672312498092651
eval\eval_A_CounterClockwise_normal_000024,0.7126642465591431
eval\eval_A_CounterClockwise_normal_000025,0.7101914286613464
eval\eval_A_CounterClockwise_normal_000026,0.6101896166801453
eval\eval_A_CounterClockwise_normal_000027,0.7659105062484741
eval\eval_A_CounterClockwise_normal_000028,0.5848350524902344
eval\eval_A_CounterClockwise_normal_000029,0.658478319644928
eval\eval_A_Front_anomaly_000000,0.8978062868118286
eval\eval_A_Front_anomaly_000001,1.786487102508545
eval\eval_A_Front_anomaly_000002,1.1940175294876099
eval\eval_A_Front_anomaly_000003,0.8068869113922119
eval\eval_A_Front_anomaly_000004,0.9132277965545654
eval\eval_A_Front_anomaly_000005,0.9046872854232788
eval\eval_A_Front_anomaly_000006,0.974442183971405
eval\eval_A_Front_anomaly_000007,0.7159547805786133
eval\eval_A_Front_anomaly_000008,2.112406015396118
eval\eval_A_Front_anomaly_000009,1.7400201559066772
eval\eval_A_Front_anomaly_000010,0.8733668923377991
eval\eval_A_Front_anomaly_000011,0.9944097995758057
eval\eval_A_Front_anomaly_000012,1.0806810855865479
eval\eval_A_Front_anomaly_000013,0.80715012550354
eval\eval_A_Front_anomaly_000014,0.6074016094207764
eval\eval_A_Front_anomaly_000015,0.6983773112297058
eval\eval_A_Front_anomaly_000016,0.6970815062522888
eval\eval_A_Front_anomaly_000017,1.603237271308899
eval\eval_A_Front_anomaly_000018,1.107728362083435
eval\eval_A_Front_anomaly_000019,0.6798250079154968
eval\eval_A_Front_anomaly_000020,0.9007189869880676
eval\eval_A_Front_anomaly_000021,1.1478909254074097
eval\eval_A_Front_anomaly_000022,0.8774987459182739
eval\eval_A_Front_anomaly_000023,1.1340359449386597
eval\eval_A_Front_anomaly_000024,1.7409124374389648
eval\eval_A_Front_anomaly_000025,1.0048997402191162
eval\eval_A_Front_anomaly_000026,0.8872615694999695
eval\eval_A_Front_anomaly_000027,1.2555770874023438
eval\eval_A_Front_anomaly_000028,0.8981791138648987
eval\eval_A_Front_anomaly_000029,0.6286147236824036
eval\eval_A_Front_normal_000000,0.9279951453208923
eval\eval_A_Front_normal_000001,0.6649613380432129
eval\eval_A_Front_normal_000002,0.698086142539978
eval\eval_A_Front_normal_000003,0.802843451499939
eval\eval_A_Front_normal_000004,0.9684404730796814
eval\eval_A_Front_normal_000005,1.0923665761947632
eval\eval_A_Front_normal_000006,0.6211529970169067
eval\eval_A_Front_normal_000007,0.7241243124008179
eval\eval_A_Front_normal_000008,0.7571157217025757
eval\eval_A_Front_normal_000009,1.1183879375457764
eval\eval_A_Front_normal_000010,0.9127613306045532
eval\eval_A_Front_normal_000011,0.7513021230697632
eval\eval_A_Front_normal_000012,1.5939674377441406
eval\eval_A_Front_normal_000013,0.9009730815887451
eval\eval_A_Front_normal_000014,0.6186355352401733
eval\eval_A_Front_normal_000015,1.1518540382385254
eval\eval_A_Front_normal_000016,1.447780966758728
eval\eval_A_Front_normal_000017,1.3724441528320312
eval\eval_A_Front_normal_000018,0.6448913216590881
eval\eval_A_Front_normal_000019,1.2877427339553833
eval\eval_A_Front_normal_000020,0.6685332655906677
eval\eval_A_Front_normal_000021,1.4893063306808472
eval\eval_A_Front_normal_000022,0.9489940404891968
eval\eval_A_Front_normal_000023,1.12120521068573
eval\eval_A_Front_normal_000024,0.7998117804527283
eval\eval_A_Front_normal_000025,1.1561131477355957
eval\eval_A_Front_normal_000026,0.602940559387207
eval\eval_A_Front_normal_000027,1.3905115127563477
eval\eval_A_Front_normal_000028,0.9780191779136658
eval\eval_A_Front_normal_000029,1.1597458124160767
eval\eval_A_Left_anomaly_000000,1.012501835823059
eval\eval_A_Left_anomaly_000001,0.6714140772819519
eval\eval_A_Left_anomaly_000002,1.0026679039001465
eval\eval_A_Left_anomaly_000003,1.0531693696975708
eval\eval_A_Left_anomaly_000004,0.6762389540672302
eval\eval_A_Left_anomaly_000005,1.1643352508544922
eval\eval_A_Left_anomaly_000006,1.2562085390090942
eval\eval_A_Left_anomaly_000007,1.855076789855957
eval\eval_A_Left_anomaly_000008,0.7358872890472412
eval\eval_A_Left_anomaly_000009,0.9384570121765137
eval\eval_A_Left_anomaly_000010,0.7093398571014404
eval\eval_A_Left_anomaly_000011,1.4760924577713013
eval\eval_A_Left_anomaly_000012,0.6502705216407776
eval\eval_A_Left_anomaly_000013,0.7651040554046631
eval\eval_A_Left_anomaly_000014,0.5728356838226318
eval\eval_A_Left_anomaly_000015,1.3881545066833496
eval\eval_A_Left_anomaly_000016,1.8107441663742065
eval\eval_A_Left_anomaly_000017,0.7865643501281738
