File,Score
eval\eval_A_Back_anomaly_000000,4.940134525299072
eval\eval_A_Back_anomaly_000001,12.173129081726074
eval\eval_A_Back_anomaly_000002,7.22353982925415
eval\eval_A_Back_anomaly_000003,5.329071998596191
eval\eval_A_Back_anomaly_000004,5.700958251953125
eval\eval_A_Back_anomaly_000005,7.950726509094238
eval\eval_A_Back_anomaly_000006,7.3109130859375
eval\eval_A_Back_anomaly_000007,7.7854838371276855
eval\eval_A_Back_anomaly_000008,5.5254597663879395
eval\eval_A_Back_anomaly_000009,7.14003324508667
eval\eval_A_Back_anomaly_000010,5.851620197296143
eval\eval_A_Back_anomaly_000011,7.037782669067383
eval\eval_A_Back_anomaly_000012,5.223736763000488
eval\eval_A_Back_anomaly_000013,7.005306243896484
eval\eval_A_Back_anomaly_000014,8.942203521728516
eval\eval_A_Back_anomaly_000015,5.476081371307373
eval\eval_A_Back_anomaly_000016,5.234102725982666
eval\eval_A_Back_anomaly_000017,6.294050693511963
eval\eval_A_Back_anomaly_000018,6.704413890838623
eval\eval_A_Back_anomaly_000019,12.174111366271973
eval\eval_A_Back_anomaly_000020,5.719766616821289
eval\eval_A_Back_anomaly_000021,6.846479415893555
eval\eval_A_Back_anomaly_000022,6.860564231872559
eval\eval_A_Back_anomaly_000023,4.769966125488281
eval\eval_A_Back_anomaly_000024,6.088546276092529
eval\eval_A_Back_anomaly_000025,7.96790075302124
eval\eval_A_Back_anomaly_000026,6.7368483543396
eval\eval_A_Back_anomaly_000027,6.954456329345703
eval\eval_A_Back_anomaly_000028,4.958952903747559
eval\eval_A_Back_anomaly_000029,6.318849086761475
eval\eval_A_Back_normal_000000,5.60679292678833
eval\eval_A_Back_normal_000001,5.589193344116211
eval\eval_A_Back_normal_000002,7.779934406280518
eval\eval_A_Back_normal_000003,5.414550304412842
eval\eval_A_Back_normal_000004,4.824680328369141
eval\eval_A_Back_normal_000005,5.520466327667236
eval\eval_A_Back_normal_000006,5.324257850646973
eval\eval_A_Back_normal_000007,5.285708904266357
eval\eval_A_Back_normal_000008,5.669241905212402
eval\eval_A_Back_normal_000009,4.808195114135742
eval\eval_A_Back_normal_000010,6.446959495544434
eval\eval_A_Back_normal_000011,7.887247085571289
eval\eval_A_Back_normal_000012,6.959494590759277
eval\eval_A_Back_normal_000013,5.661138534545898
eval\eval_A_Back_normal_000014,6.146317958831787
eval\eval_A_Back_normal_000015,7.106826305389404
eval\eval_A_Back_normal_000016,5.9579691886901855
eval\eval_A_Back_normal_000017,5.629674911499023
eval\eval_A_Back_normal_000018,4.77677059173584
eval\eval_A_Back_normal_000019,5.37608528137207
eval\eval_A_Back_normal_000020,7.036375999450684
eval\eval_A_Back_normal_000021,11.166010856628418
eval\eval_A_Back_normal_000022,6.949081897735596
eval\eval_A_Back_normal_000023,7.533820152282715
eval\eval_A_Back_normal_000024,5.516144752502441
eval\eval_A_Back_normal_000025,8.769942283630371
eval\eval_A_Back_normal_000026,5.725208282470703
eval\eval_A_Back_normal_000027,7.099733829498291
eval\eval_A_Back_normal_000028,5.030974388122559
eval\eval_A_Back_normal_000029,6.283092975616455
eval\eval_A_Clockwise_anomaly_000000,8.947663307189941
eval\eval_A_Clockwise_anomaly_000001,9.862927436828613
eval\eval_A_Clockwise_anomaly_000002,10.143556594848633
eval\eval_A_Clockwise_anomaly_000003,5.436332702636719
eval\eval_A_Clockwise_anomaly_000004,9.118943214416504
eval\eval_A_Clockwise_anomaly_000005,5.274673938751221
eval\eval_A_Clockwise_anomaly_000006,9.271637916564941
eval\eval_A_Clockwise_anomaly_000007,7.14593505859375
eval\eval_A_Clockwise_anomaly_000008,6.171379089355469
eval\eval_A_Clockwise_anomaly_000009,6.290897846221924
eval\eval_A_Clockwise_anomaly_000010,6.684043884277344
eval\eval_A_Clockwise_anomaly_000011,4.556820869445801
eval\eval_A_Clockwise_anomaly_000012,5.892604827880859
eval\eval_A_Clockwise_anomaly_000013,9.53089427947998
eval\eval_A_Clockwise_anomaly_000014,6.382093906402588
eval\eval_A_Clockwise_anomaly_000015,5.441695690155029
eval\eval_A_Clockwise_anomaly_000016,9.746270179748535
eval\eval_A_Clockwise_anomaly_000017,5.14696741104126
eval\eval_A_Clockwise_anomaly_000018,5.137159824371338
eval\eval_A_Clockwise_anomaly_000019,6.94581413269043
eval\eval_A_Clockwise_anomaly_000020,12.928484916687012
eval\eval_A_Clockwise_anomaly_000021,13.446669578552246
eval\eval_A_Clockwise_anomaly_000022,6.108580112457275
eval\eval_A_Clockwise_anomaly_000023,5.458387851715088
eval\eval_A_Clockwise_anomaly_000024,5.538669586181641
eval\eval_A_Clockwise_anomaly_000025,5.497507572174072
eval\eval_A_Clockwise_anomaly_000026,5.007254123687744
eval\eval_A_Clockwise_anomaly_000027,9.285231590270996
eval\eval_A_Clockwise_anomaly_000028,5.986600399017334
eval\eval_A_Clockwise_anomaly_000029,5.861064910888672
eval\eval_A_Clockwise_normal_000000,5.479735851287842
eval\eval_A_Clockwise_normal_000001,4.910810470581055
eval\eval_A_Clockwise_normal_000002,5.035481929779053
eval\eval_A_Clockwise_normal_000003,4.824621677398682
eval\eval_A_Clockwise_normal_000004,7.626945495605469
eval\eval_A_Clockwise_normal_000005,5.624409198760986
eval\eval_A_Clockwise_normal_000006,4.836126804351807
eval\eval_A_Clockwise_normal_000007,5.536818027496338
eval\eval_A_Clockwise_normal_000008,5.610103130340576
eval\eval_A_Clockwise_normal_000009,5.286670207977295
eval\eval_A_Clockwise_normal_000010,6.166808605194092
eval\eval_A_Clockwise_normal_000011,7.208188056945801
eval\eval_A_Clockwise_normal_000012,4.617051124572754
eval\eval_A_Clockwise_normal_000013,4.74144172668457
eval\eval_A_Clockwise_normal_000014,4.824942588806152
eval\eval_A_Clockwise_normal_000015,5.345671653747559
eval\eval_A_Clockwise_normal_000016,5.452219009399414
eval\eval_A_Clockwise_normal_000017,5.4590067863464355
eval\eval_A_Clockwise_normal_000018,6.073010444641113
eval\eval_A_Clockwise_normal_000019,4.958498477935791
eval\eval_A_Clockwise_normal_000020,7.412436008453369
eval\eval_A_Clockwise_normal_000021,4.533844470977783
eval\eval_A_Clockwise_normal_000022,6.364511966705322
eval\eval_A_Clockwise_normal_000023,5.701735019683838
eval\eval_A_Clockwise_normal_000024,4.537475109100342
eval\eval_A_Clockwise_normal_000025,7.736382007598877
eval\eval_A_Clockwise_normal_000026,9.567720413208008
eval\eval_A_Clockwise_normal_000027,6.040619850158691
eval\eval_A_Clockwise_normal_000028,5.45241117477417
eval\eval_A_Clockwise_normal_000029,4.875463008880615
eval\eval_A_CounterClockwise_anomaly_000000,8.355866432189941
eval\eval_A_CounterClockwise_anomaly_000001,6.570156097412109
eval\eval_A_CounterClockwise_anomaly_000002,6.568115711212158
eval\eval_A_CounterClockwise_anomaly_000003,5.960807800292969
eval\eval_A_CounterClockwise_anomaly_000004,6.463994979858398
eval\eval_A_CounterClockwise_anomaly_000005,6.96745491027832
eval\eval_A_CounterClockwise_anomaly_000006,8.174800872802734
eval\eval_A_CounterClockwise_anomaly_000007,5.083917140960693
eval\eval_A_CounterClockwise_anomaly_000008,7.2063469886779785
eval\eval_A_CounterClockwise_anomaly_000009,7.371742248535156
eval\eval_A_CounterClockwise_anomaly_000010,8.277146339416504
eval\eval_A_CounterClockwise_anomaly_000011,8.306692123413086
eval\eval_A_CounterClockwise_anomaly_000012,8.115464210510254
eval\eval_A_CounterClockwise_anomaly_000013,5.06773567199707
