File,Score
eval\eval_A_Back_anomaly_000000,0.39978188276290894
eval\eval_A_Back_anomaly_000001,1.5136581659317017
eval\eval_A_Back_anomaly_000002,0.9163562655448914
eval\eval_A_Back_anomaly_000003,0.4343240559101105
eval\eval_A_Back_anomaly_000004,0.5272448658943176
eval\eval_A_Back_anomaly_000005,0.8755514025688171
eval\eval_A_Back_anomaly_000006,0.5816091299057007
eval\eval_A_Back_anomaly_000007,0.8355579376220703
eval\eval_A_Back_anomaly_000008,0.44913339614868164
eval\eval_A_Back_anomaly_000009,0.8372804522514343
eval\eval_A_Back_anomaly_000010,0.548917293548584
eval\eval_A_Back_anomaly_000011,0.78935307264328
eval\eval_A_Back_anomaly_000012,0.4951499402523041
eval\eval_A_Back_anomaly_000013,0.5423526763916016
eval\eval_A_Back_anomaly_000014,1.1777708530426025
eval\eval_A_Back_anomaly_000015,0.4749830663204193
eval\eval_A_Back_anomaly_000016,0.5246083736419678
eval\eval_A_Back_anomaly_000017,0.5410749912261963
eval\eval_A_Back_anomaly_000018,0.6903120875358582
eval\eval_A_Back_anomaly_000019,1.4255497455596924
eval\eval_A_Back_anomaly_000020,0.48376694321632385
eval\eval_A_Back_anomaly_000021,0.5945100784301758
eval\eval_A_Back_anomaly_000022,0.7484868764877319
eval\eval_A_Back_anomaly_000023,0.37512075901031494
eval\eval_A_Back_anomaly_000024,0.42986753582954407
eval\eval_A_Back_anomaly_000025,0.5780203938484192
eval\eval_A_Back_anomaly_000026,0.6032117009162903
eval\eval_A_Back_anomaly_000027,0.558765172958374
eval\eval_A_Back_anomaly_000028,0.4325203597545624
eval\eval_A_Back_anomaly_000029,0.5242763161659241
eval\eval_A_Back_normal_000000,0.4257858395576477
eval\eval_A_Back_normal_000001,0.45629268884658813
eval\eval_A_Back_normal_000002,0.6526000499725342
eval\eval_A_Back_normal_000003,0.44790491461753845
eval\eval_A_Back_normal_000004,0.3405912518501282
eval\eval_A_Back_normal_000005,0.519379198551178
eval\eval_A_Back_normal_000006,0.4327610731124878
eval\eval_A_Back_normal_000007,0.3587692677974701
eval\eval_A_Back_normal_000008,0.47049635648727417
eval\eval_A_Back_normal_000009,0.3736947476863861
eval\eval_A_Back_normal_000010,0.5213668346405029
eval\eval_A_Back_normal_000011,0.6635868549346924
eval\eval_A_Back_normal_000012,0.4402274191379547
eval\eval_A_Back_normal_000013,0.4357229769229889
eval\eval_A_Back_normal_000014,0.46221017837524414
eval\eval_A_Back_normal_000015,0.5440976619720459
eval\eval_A_Back_normal_000016,0.5049141645431519
eval\eval_A_Back_normal_000017,0.5439797043800354
eval\eval_A_Back_normal_000018,0.4522867500782013
eval\eval_A_Back_normal_000019,0.3502696454524994
eval\eval_A_Back_normal_000020,0.5034254193305969
eval\eval_A_Back_normal_000021,1.0960716009140015
eval\eval_A_Back_normal_000022,0.5218113660812378
eval\eval_A_Back_normal_000023,0.573373019695282
eval\eval_A_Back_normal_000024,0.4648752808570862
eval\eval_A_Back_normal_000025,0.788684606552124
eval\eval_A_Back_normal_000026,0.448608934879303
eval\eval_A_Back_normal_000027,0.6096751093864441
eval\eval_A_Back_normal_000028,0.4200747013092041
eval\eval_A_Back_normal_000029,0.4919961392879486
eval\eval_A_Clockwise_anomaly_000000,0.7758248448371887
eval\eval_A_Clockwise_anomaly_000001,0.9894865155220032
eval\eval_A_Clockwise_anomaly_000002,0.764796257019043
eval\eval_A_Clockwise_anomaly_000003,0.38974934816360474
eval\eval_A_Clockwise_anomaly_000004,0.7965075969696045
eval\eval_A_Clockwise_anomaly_000005,0.45397672057151794
eval\eval_A_Clockwise_anomaly_000006,0.8966460824012756
eval\eval_A_Clockwise_anomaly_000007,0.5824402570724487
