File,Score
eval\eval_A_Back_anomaly_000000,1.397087574005127
eval\eval_A_Back_anomaly_000001,4.818974018096924
eval\eval_A_Back_anomaly_000002,1.8944456577301025
eval\eval_A_Back_anomaly_000003,1.4251995086669922
eval\eval_A_Back_anomaly_000004,1.654779314994812
eval\eval_A_Back_anomaly_000005,2.9618818759918213
eval\eval_A_Back_anomaly_000006,2.3458895683288574
eval\eval_A_Back_anomaly_000007,2.65920090675354
eval\eval_A_Back_anomaly_000008,1.5997477769851685
eval\eval_A_Back_anomaly_000009,2.202953815460205
eval\eval_A_Back_anomaly_000010,1.6630945205688477
eval\eval_A_Back_anomaly_000011,2.2406742572784424
eval\eval_A_Back_anomaly_000012,1.8283443450927734
eval\eval_A_Back_anomaly_000013,1.9978584051132202
eval\eval_A_Back_anomaly_000014,2.8752002716064453
eval\eval_A_Back_anomaly_000015,1.6358754634857178
eval\eval_A_Back_anomaly_000016,1.5511999130249023
eval\eval_A_Back_anomaly_000017,1.7685348987579346
eval\eval_A_Back_anomaly_000018,2.1091203689575195
eval\eval_A_Back_anomaly_000019,4.018807411193848
eval\eval_A_Back_anomaly_000020,2.8676633834838867
eval\eval_A_Back_anomaly_000021,2.9668796062469482
eval\eval_A_Back_anomaly_000022,2.013021230697632
eval\eval_A_Back_anomaly_000023,1.4587286710739136
eval\eval_A_Back_anomaly_000024,2.0265557765960693
eval\eval_A_Back_anomaly_000025,2.1081743240356445
eval\eval_A_Back_anomaly_000026,1.9878621101379395
eval\eval_A_Back_anomaly_000027,1.8903405666351318
eval\eval_A_Back_anomaly_000028,1.4177628755569458
eval\eval_A_Back_anomaly_000029,1.7338566780090332
eval\eval_A_Back_normal_000000,1.5922613143920898
eval\eval_A_Back_normal_000001,1.5444896221160889
eval\eval_A_Back_normal_000002,2.139803647994995
eval\eval_A_Back_normal_000003,1.8554608821868896
eval\eval_A_Back_normal_000004,1.3608051538467407
eval\eval_A_Back_normal_000005,1.7173632383346558
eval\eval_A_Back_normal_000006,1.521809697151184
eval\eval_A_Back_normal_000007,2.0934479236602783
eval\eval_A_Back_normal_000008,2.384504795074463
eval\eval_A_Back_normal_000009,1.5217721462249756
eval\eval_A_Back_normal_000010,1.7623589038848877
eval\eval_A_Back_normal_000011,2.22428297996521
eval\eval_A_Back_normal_000012,1.733647346496582
eval\eval_A_Back_normal_000013,1.5275295972824097
eval\eval_A_Back_normal_000014,1.8290352821350098
eval\eval_A_Back_normal_000015,1.7328006029129028
eval\eval_A_Back_normal_000016,1.6137245893478394
eval\eval_A_Back_normal_000017,1.8382714986801147
eval\eval_A_Back_normal_000018,1.302032709121704
eval\eval_A_Back_normal_000019,1.581602692604065
eval\eval_A_Back_normal_000020,1.9154986143112183
eval\eval_A_Back_normal_000021,3.2229902744293213
eval\eval_A_Back_normal_000022,1.9325100183486938
eval\eval_A_Back_normal_000023,1.9794328212738037
eval\eval_A_Back_normal_000024,1.5566118955612183
eval\eval_A_Back_normal_000025,2.897981643676758
eval\eval_A_Back_normal_000026,1.641314148902893
eval\eval_A_Back_normal_000027,2.002436876296997
eval\eval_A_Back_normal_000028,1.4514613151550293
eval\eval_A_Back_normal_000029,1.5763896703720093
eval\eval_A_Clockwise_anomaly_000000,2.3460559844970703
