File,Score
eval\eval_A_Back_anomaly_000000,2.773090362548828
eval\eval_A_Back_anomaly_000001,7.603542804718018
eval\eval_A_Back_anomaly_000002,4.155060768127441
eval\eval_A_Back_anomaly_000003,3.0518007278442383
eval\eval_A_Back_anomaly_000004,3.2711191177368164
eval\eval_A_Back_anomaly_000005,5.193013668060303
eval\eval_A_Back_anomaly_000006,4.833885669708252
eval\eval_A_Back_anomaly_000007,5.247066974639893
eval\eval_A_Back_anomaly_000008,3.3660049438476562
eval\eval_A_Back_anomaly_000009,4.410649299621582
eval\eval_A_Back_anomaly_000010,3.390120029449463
eval\eval_A_Back_anomaly_000011,4.2995285987854
eval\eval_A_Back_anomaly_000012,3.541055202484131
eval\eval_A_Back_anomaly_000013,4.197840213775635
eval\eval_A_Back_anomaly_000014,5.484853744506836
eval\eval_A_Back_anomaly_000015,3.3034939765930176
eval\eval_A_Back_anomaly_000016,3.097684383392334
eval\eval_A_Back_anomaly_000017,3.796625852584839
eval\eval_A_Back_anomaly_000018,4.107348442077637
eval\eval_A_Back_anomaly_000019,7.345527172088623
eval\eval_A_Back_anomaly_000020,4.080916881561279
eval\eval_A_Back_anomaly_000021,4.559638500213623
eval\eval_A_Back_anomaly_000022,4.262340068817139
eval\eval_A_Back_anomaly_000023,2.8691306114196777
eval\eval_A_Back_anomaly_000024,3.9301044940948486
eval\eval_A_Back_anomaly_000025,4.636391639709473
eval\eval_A_Back_anomaly_000026,3.9304356575012207
eval\eval_A_Back_anomaly_000027,4.119859218597412
eval\eval_A_Back_anomaly_000028,3.0385303497314453
eval\eval_A_Back_anomaly_000029,3.3261570930480957
eval\eval_A_Back_normal_000000,3.281599760055542
eval\eval_A_Back_normal_000001,3.2086400985717773
eval\eval_A_Back_normal_000002,4.410433769226074
eval\eval_A_Back_normal_000003,3.3045880794525146
eval\eval_A_Back_normal_000004,2.789348602294922
eval\eval_A_Back_normal_000005,3.2981297969818115
eval\eval_A_Back_normal_000006,3.259634494781494
eval\eval_A_Back_normal_000007,3.252180814743042
eval\eval_A_Back_normal_000008,3.6942946910858154
eval\eval_A_Back_normal_000009,2.9622561931610107
eval\eval_A_Back_normal_000010,3.6851794719696045
eval\eval_A_Back_normal_000011,4.466974258422852
eval\eval_A_Back_normal_000012,3.717808485031128
eval\eval_A_Back_normal_000013,3.3167848587036133
eval\eval_A_Back_normal_000014,3.669623374938965
eval\eval_A_Back_normal_000015,3.9337682723999023
eval\eval_A_Back_normal_000016,3.655327320098877
eval\eval_A_Back_normal_000017,3.5328257083892822
eval\eval_A_Back_normal_000018,2.9235639572143555
eval\eval_A_Back_normal_000019,3.1456751823425293
eval\eval_A_Back_normal_000020,3.9093732833862305
eval\eval_A_Back_normal_000021,6.461188793182373
eval\eval_A_Back_normal_000022,3.9504382610321045
eval\eval_A_Back_normal_000023,4.25115442276001
eval\eval_A_Back_normal_000024,3.2046399116516113
eval\eval_A_Back_normal_000025,5.691332817077637
eval\eval_A_Back_normal_000026,3.180452585220337
eval\eval_A_Back_normal_000027,4.117326259613037
eval\eval_A_Back_normal_000028,2.978395938873291
eval\eval_A_Back_normal_000029,3.7526609897613525
eval\eval_A_Clockwise_anomaly_000000,5.020573139190674
eval\eval_A_Clockwise_anomaly_000001,5.801119804382324
eval\eval_A_Clockwise_anomaly_000002,5.718180179595947
eval\eval_A_Clockwise_anomaly_000003,3.147604465484619
eval\eval_A_Clockwise_anomaly_000004,5.479121685028076
eval\eval_A_Clockwise_anomaly_000005,3.2085201740264893
eval\eval_A_Clockwise_anomaly_000006,5.554080486297607
eval\eval_A_Clockwise_anomaly_000007,4.182176113128662
eval\eval_A_Clockwise_anomaly_000008,3.723381996154785
eval\eval_A_Clockwise_anomaly_000009,3.845991611480713
eval\eval_A_Clockwise_anomaly_000010,3.5397281646728516
eval\eval_A_Clockwise_anomaly_000011,2.8441193103790283
eval\eval_A_Clockwise_anomaly_000012,3.4695022106170654
eval\eval_A_Clockwise_anomaly_000013,5.457544803619385
eval\eval_A_Clockwise_anomaly_000014,4.013631820678711
eval\eval_A_Clockwise_anomaly_000015,3.1216681003570557
eval\eval_A_Clockwise_anomaly_000016,6.449740409851074
eval\eval_A_Clockwise_anomaly_000017,3.0658388137817383
eval\eval_A_Clockwise_anomaly_000018,3.0373759269714355
eval\eval_A_Clockwise_anomaly_000019,3.9789950847625732
eval\eval_A_Clockwise_anomaly_000020,7.148458480834961
eval\eval_A_Clockwise_anomaly_000021,8.463619232177734
eval\eval_A_Clockwise_anomaly_000022,3.6526143550872803
eval\eval_A_Clockwise_anomaly_000023,3.315276861190796
eval\eval_A_Clockwise_anomaly_000024,3.303626298904419
eval\eval_A_Clockwise_anomaly_000025,3.3658623695373535
eval\eval_A_Clockwise_anomaly_000026,3.0218288898468018
eval\eval_A_Clockwise_anomaly_000027,5.503705978393555
eval\eval_A_Clockwise_anomaly_000028,3.4995663166046143
eval\eval_A_Clockwise_anomaly_000029,3.4552602767944336
eval\eval_A_Clockwise_normal_000000,3.422875165939331
eval\eval_A_Clockwise_normal_000001,3.002598762512207
eval\eval_A_Clockwise_normal_000002,2.8862781524658203
eval\eval_A_Clockwise_normal_000003,3.102442502975464
eval\eval_A_Clockwise_normal_000004,4.674230098724365
eval\eval_A_Clockwise_normal_000005,3.5038094520568848
eval\eval_A_Clockwise_normal_000006,2.9812841415405273
eval\eval_A_Clockwise_normal_000007,3.484927177429199
eval\eval_A_Clockwise_normal_000008,3.366344690322876
eval\eval_A_Clockwise_normal_000009,3.162323474884033
eval\eval_A_Clockwise_normal_000010,3.539576292037964
eval\eval_A_Clockwise_normal_000011,4.178747653961182
eval\eval_A_Clockwise_normal_000012,2.6557788848876953
eval\eval_A_Clockwise_normal_000013,2.698486566543579
eval\eval_A_Clockwise_normal_000014,2.9255194664001465
eval\eval_A_Clockwise_normal_000015,3.1723716259002686
eval\eval_A_Clockwise_normal_000016,2.977196455001831
eval\eval_A_Clockwise_normal_000017,3.5236666202545166
eval\eval_A_Clockwise_normal_000018,3.4078850746154785
eval\eval_A_Clockwise_normal_000019,3.1890199184417725
eval\eval_A_Clockwise_normal_000020,4.025842666625977
eval\eval_A_Clockwise_normal_000021,3.014106035232544
eval\eval_A_Clockwise_normal_000022,3.7275078296661377
eval\eval_A_Clockwise_normal_000023,3.2298457622528076
eval\eval_A_Clockwise_normal_000024,2.8638014793395996
eval\eval_A_Clockwise_normal_000025,4.332767963409424
eval\eval_A_Clockwise_normal_000026,6.027335166931152
eval\eval_A_Clockwise_normal_000027,3.7480664253234863
eval\eval_A_Clockwise_normal_000028,3.0693483352661133
eval\eval_A_Clockwise_normal_000029,2.9417266845703125
eval\eval_A_CounterClockwise_anomaly_000000,5.077578067779541
eval\eval_A_CounterClockwise_anomaly_000001,4.176562309265137
eval\eval_A_CounterClockwise_anomaly_000002,4.021176338195801
