File,Score
eval\eval_A_Back_anomaly_000000,2.2311973571777344
eval\eval_A_Back_anomaly_000001,6.239200115203857
eval\eval_A_Back_anomaly_000002,3.104135751724243
eval\eval_A_Back_anomaly_000003,2.3531856536865234
eval\eval_A_Back_anomaly_000004,2.633151054382324
eval\eval_A_Back_anomaly_000005,4.869617462158203
eval\eval_A_Back_anomaly_000006,4.101839542388916
eval\eval_A_Back_anomaly_000007,4.554800987243652
eval\eval_A_Back_anomaly_000008,2.6648247241973877
eval\eval_A_Back_anomaly_000009,3.6575472354888916
eval\eval_A_Back_anomaly_000010,2.7506871223449707
eval\eval_A_Back_anomaly_000011,3.969139575958252
eval\eval_A_Back_anomaly_000012,3.3626668453216553
eval\eval_A_Back_anomaly_000013,3.6564886569976807
eval\eval_A_Back_anomaly_000014,4.762698650360107
eval\eval_A_Back_anomaly_000015,3.1877176761627197
eval\eval_A_Back_anomaly_000016,2.60878324508667
eval\eval_A_Back_anomaly_000017,3.0550498962402344
eval\eval_A_Back_anomaly_000018,3.562769651412964
eval\eval_A_Back_anomaly_000019,6.159894943237305
eval\eval_A_Back_anomaly_000020,3.8475282192230225
eval\eval_A_Back_anomaly_000021,4.05556058883667
eval\eval_A_Back_anomaly_000022,3.263336420059204
eval\eval_A_Back_anomaly_000023,2.3518295288085938
eval\eval_A_Back_anomaly_000024,3.5635111331939697
eval\eval_A_Back_anomaly_000025,3.5327329635620117
eval\eval_A_Back_anomaly_000026,3.0078330039978027
eval\eval_A_Back_anomaly_000027,3.319962978363037
eval\eval_A_Back_anomaly_000028,2.564671277999878
eval\eval_A_Back_anomaly_000029,2.6995491981506348
eval\eval_A_Back_normal_000000,2.7829058170318604
eval\eval_A_Back_normal_000001,2.66939640045166
eval\eval_A_Back_normal_000002,3.3664872646331787
eval\eval_A_Back_normal_000003,2.8701059818267822
eval\eval_A_Back_normal_000004,2.2612669467926025
eval\eval_A_Back_normal_000005,2.8730387687683105
eval\eval_A_Back_normal_000006,2.914738655090332
eval\eval_A_Back_normal_000007,2.749643087387085
eval\eval_A_Back_normal_000008,3.479877471923828
eval\eval_A_Back_normal_000009,3.070695400238037
eval\eval_A_Back_normal_000010,2.9188356399536133
eval\eval_A_Back_normal_000011,3.439767360687256
eval\eval_A_Back_normal_000012,3.0346038341522217
eval\eval_A_Back_normal_000013,2.7280163764953613
eval\eval_A_Back_normal_000014,3.0727429389953613
eval\eval_A_Back_normal_000015,3.1500580310821533
eval\eval_A_Back_normal_000016,3.0453176498413086
eval\eval_A_Back_normal_000017,3.254711151123047
