File,Score
eval\eval_A_Back_anomaly_000000,1.0841861963272095
eval\eval_A_Back_anomaly_000001,2.512141704559326
eval\eval_A_Back_anomaly_000002,1.9537171125411987
eval\eval_A_Back_anomaly_000003,1.1441493034362793
eval\eval_A_Back_anomaly_000004,1.1366055011749268
eval\eval_A_Back_anomaly_000005,1.3419599533081055
eval\eval_A_Back_anomaly_000006,1.1341462135314941
eval\eval_A_Back_anomaly_000007,1.7633200883865356
eval\eval_A_Back_anomaly_000008,0.9525750875473022
eval\eval_A_Back_anomaly_000009,1.2265475988388062
eval\eval_A_Back_anomaly_000010,1.2269039154052734
eval\eval_A_Back_anomaly_000011,1.3587087392807007
eval\eval_A_Back_anomaly_000012,0.9130093455314636
eval\eval_A_Back_anomaly_000013,1.1588071584701538
eval\eval_A_Back_anomaly_000014,2.0896220207214355
eval\eval_A_Back_anomaly_000015,0.8810234665870667
eval\eval_A_Back_anomaly_000016,1.0894068479537964
eval\eval_A_Back_anomaly_000017,1.062173843383789
eval\eval_A_Back_anomaly_000018,1.391684651374817
eval\eval_A_Back_anomaly_000019,2.2997355461120605
eval\eval_A_Back_anomaly_000020,1.0006805658340454
eval\eval_A_Back_anomaly_000021,1.2441881895065308
eval\eval_A_Back_anomaly_000022,1.3641976118087769
eval\eval_A_Back_anomaly_000023,0.956120491027832
eval\eval_A_Back_anomaly_000024,0.9170238971710205
eval\eval_A_Back_anomaly_000025,1.1642345190048218
eval\eval_A_Back_anomaly_000026,1.2573826313018799
eval\eval_A_Back_anomaly_000027,1.0340615510940552
eval\eval_A_Back_anomaly_000028,0.8604721426963806
eval\eval_A_Back_anomaly_000029,1.154694676399231
eval\eval_A_Back_normal_000000,1.019921064376831
eval\eval_A_Back_normal_000001,1.025485634803772
eval\eval_A_Back_normal_000002,1.3893866539001465
eval\eval_A_Back_normal_000003,0.9511943459510803
eval\eval_A_Back_normal_000004,0.8695573210716248
eval\eval_A_Back_normal_000005,1.1540217399597168
eval\eval_A_Back_normal_000006,0.7456555366516113
eval\eval_A_Back_normal_000007,1.0020546913146973
eval\eval_A_Back_normal_000008,0.9161170721054077
eval\eval_A_Back_normal_000009,0.7795955538749695
eval\eval_A_Back_normal_000010,1.0663249492645264
eval\eval_A_Back_normal_000011,1.2898660898208618
eval\eval_A_Back_normal_000012,0.9872657656669617
eval\eval_A_Back_normal_000013,1.0302749872207642
eval\eval_A_Back_normal_000014,1.0261931419372559
eval\eval_A_Back_normal_000015,0.9241094589233398
eval\eval_A_Back_normal_000016,1.0414857864379883
eval\eval_A_Back_normal_000017,1.00482177734375
eval\eval_A_Back_normal_000018,0.8413956165313721
eval\eval_A_Back_normal_000019,0.8173746466636658
eval\eval_A_Back_normal_000020,1.0463061332702637
eval\eval_A_Back_normal_000021,2.169414758682251
eval\eval_A_Back_normal_000022,1.010369062423706
eval\eval_A_Back_normal_000023,1.2917371988296509
eval\eval_A_Back_normal_000024,1.1918946504592896
eval\eval_A_Back_normal_000025,1.3626431226730347
eval\eval_A_Back_normal_000026,0.8837453722953796
eval\eval_A_Back_normal_000027,1.2924306392669678
eval\eval_A_Back_normal_000028,0.9592244625091553
eval\eval_A_Back_normal_000029,0.8773642778396606
eval\eval_A_Clockwise_anomaly_000000,2.2296783924102783
eval\eval_A_Clockwise_anomaly_000001,1.5073482990264893
eval\eval_A_Clockwise_anomaly_000002,1.6145938634872437
eval\eval_A_Clockwise_anomaly_000003,0.952815055847168
eval\eval_A_Clockwise_anomaly_000004,1.4404305219650269
eval\eval_A_Clockwise_anomaly_000005,0.9240881204605103
eval\eval_A_Clockwise_anomaly_000006,1.7137858867645264
eval\eval_A_Clockwise_anomaly_000007,1.108111023902893
eval\eval_A_Clockwise_anomaly_000008,1.37079918384552
eval\eval_A_Clockwise_anomaly_000009,1.0474951267242432
eval\eval_A_Clockwise_anomaly_000010,1.7324771881103516
eval\eval_A_Clockwise_anomaly_000011,0.7678757905960083
eval\eval_A_Clockwise_anomaly_000012,0.8549337983131409
eval\eval_A_Clockwise_anomaly_000013,1.9156111478805542
eval\eval_A_Clockwise_anomaly_000014,1.3002707958221436
eval\eval_A_Clockwise_anomaly_000015,0.9063761234283447
eval\eval_A_Clockwise_anomaly_000016,2.441847801208496
eval\eval_A_Clockwise_anomaly_000017,0.9196650385856628
eval\eval_A_Clockwise_anomaly_000018,0.9515549540519714
eval\eval_A_Clockwise_anomaly_000019,0.9882502555847168
eval\eval_A_Clockwise_anomaly_000020,3.2093346118927
eval\eval_A_Clockwise_anomaly_000021,2.6017298698425293
eval\eval_A_Clockwise_anomaly_000022,1.068953514099121
eval\eval_A_Clockwise_anomaly_000023,0.9576359391212463
eval\eval_A_Clockwise_anomaly_000024,0.8227967023849487
eval\eval_A_Clockwise_anomaly_000025,0.8516193628311157
eval\eval_A_Clockwise_anomaly_000026,1.1618393659591675
eval\eval_A_Clockwise_anomaly_000027,1.9287203550338745
eval\eval_A_Clockwise_anomaly_000028,1.2424709796905518
eval\eval_A_Clockwise_anomaly_000029,1.0456632375717163
eval\eval_A_Clockwise_normal_000000,0.9791064262390137
eval\eval_A_Clockwise_normal_000001,0.7319353222846985
eval\eval_A_Clockwise_normal_000002,0.8933490514755249
eval\eval_A_Clockwise_normal_000003,0.9870287179946899
eval\eval_A_Clockwise_normal_000004,1.0405818223953247
eval\eval_A_Clockwise_normal_000005,1.0460234880447388
eval\eval_A_Clockwise_normal_000006,0.9402725696563721
eval\eval_A_Clockwise_normal_000007,0.8322705030441284
eval\eval_A_Clockwise_normal_000008,1.27646005153656
eval\eval_A_Clockwise_normal_000009,0.8816892504692078
eval\eval_A_Clockwise_normal_000010,1.4566212892532349
eval\eval_A_Clockwise_normal_000011,1.1615204811096191
eval\eval_A_Clockwise_normal_000012,1.0595453977584839
eval\eval_A_Clockwise_normal_000013,1.1470428705215454
eval\eval_A_Clockwise_normal_000014,0.6931754946708679
eval\eval_A_Clockwise_normal_000015,0.9170482158660889
eval\eval_A_Clockwise_normal_000016,0.8359686732292175
eval\eval_A_Clockwise_normal_000017,0.7850971221923828
eval\eval_A_Clockwise_normal_000018,1.0836098194122314
eval\eval_A_Clockwise_normal_000019,0.712039053440094
eval\eval_A_Clockwise_normal_000020,1.1387157440185547
eval\eval_A_Clockwise_normal_000021,0.8573824167251587
eval\eval_A_Clockwise_normal_000022,0.9669424891471863
eval\eval_A_Clockwise_normal_000023,0.846904993057251
eval\eval_A_Clockwise_normal_000024,0.8040997385978699
eval\eval_A_Clockwise_normal_000025,1.2289342880249023
eval\eval_A_Clockwise_normal_000026,2.464185953140259
eval\eval_A_Clockwise_normal_000027,0.9246017336845398
eval\eval_A_Clockwise_normal_000028,1.077551007270813
eval\eval_A_Clockwise_normal_000029,0.8910027742385864
eval\eval_A_CounterClockwise_anomaly_000000,1.6516077518463135
eval\eval_A_CounterClockwise_anomaly_000001,1.0578333139419556
eval\eval_A_CounterClockwise_anomaly_000002,1.149698257446289
eval\eval_A_CounterClockwise_anomaly_000003,1.0386399030685425
eval\eval_A_CounterClockwise_anomaly_000004,0.9851524233818054
eval\eval_A_CounterClockwise_anomaly_000005,1.4093083143234253
