File,Score
eval\eval_A_Back_anomaly_000000,0.49445202946662903
eval\eval_A_Back_anomaly_000001,2.114447832107544
eval\eval_A_Back_anomaly_000002,0.7441146373748779
eval\eval_A_Back_anomaly_000003,0.5177810788154602
eval\eval_A_Back_anomaly_000004,0.6498676538467407
eval\eval_A_Back_anomaly_000005,1.2198879718780518
eval\eval_A_Back_anomaly_000006,1.0965509414672852
eval\eval_A_Back_anomaly_000007,1.2730668783187866
eval\eval_A_Back_anomaly_000008,0.6105607748031616
eval\eval_A_Back_anomaly_000009,1.1102454662322998
eval\eval_A_Back_anomaly_000010,0.6936180591583252
eval\eval_A_Back_anomaly_000011,1.064182162284851
eval\eval_A_Back_anomaly_000012,0.7052473425865173
eval\eval_A_Back_anomaly_000013,0.8709930181503296
eval\eval_A_Back_anomaly_000014,1.3513381481170654
eval\eval_A_Back_anomaly_000015,0.8511242270469666
eval\eval_A_Back_anomaly_000016,0.5782398581504822
eval\eval_A_Back_anomaly_000017,0.7829210162162781
eval\eval_A_Back_anomaly_000018,0.8703926205635071
eval\eval_A_Back_anomaly_000019,1.808167576789856
eval\eval_A_Back_anomaly_000020,1.108008861541748
eval\eval_A_Back_anomaly_000021,0.8906731009483337
eval\eval_A_Back_anomaly_000022,0.9088683724403381
eval\eval_A_Back_anomaly_000023,0.6011601686477661
eval\eval_A_Back_anomaly_000024,0.6518985033035278
eval\eval_A_Back_anomaly_000025,0.8824495077133179
eval\eval_A_Back_anomaly_000026,0.7003641724586487
eval\eval_A_Back_anomaly_000027,1.118729829788208
eval\eval_A_Back_anomaly_000028,0.6902663111686707
eval\eval_A_Back_anomaly_000029,0.5941140651702881
eval\eval_A_Back_normal_000000,0.7236111760139465
eval\eval_A_Back_normal_000001,0.7674713134765625
eval\eval_A_Back_normal_000002,0.9318698048591614
eval\eval_A_Back_normal_000003,0.6137259602546692
eval\eval_A_Back_normal_000004,0.5580508708953857
eval\eval_A_Back_normal_000005,0.6820812821388245
eval\eval_A_Back_normal_000006,0.5599639415740967
eval\eval_A_Back_normal_000007,0.573607325553894
eval\eval_A_Back_normal_000008,0.9791848659515381
eval\eval_A_Back_normal_000009,0.6951214671134949
eval\eval_A_Back_normal_000010,0.7697799801826477
eval\eval_A_Back_normal_000011,0.8900013566017151
eval\eval_A_Back_normal_000012,0.7409459948539734
eval\eval_A_Back_normal_000013,0.7049167156219482
eval\eval_A_Back_normal_000014,0.8076629638671875
eval\eval_A_Back_normal_000015,0.7059893012046814
eval\eval_A_Back_normal_000016,0.714328408241272
eval\eval_A_Back_normal_000017,0.7015494108200073
eval\eval_A_Back_normal_000018,0.5349534153938293
eval\eval_A_Back_normal_000019,0.6488030552864075
eval\eval_A_Back_normal_000020,0.8276986479759216
eval\eval_A_Back_normal_000021,1.43416428565979
eval\eval_A_Back_normal_000022,0.7735578417778015
eval\eval_A_Back_normal_000023,0.9224374294281006
eval\eval_A_Back_normal_000024,0.5696393251419067
eval\eval_A_Back_normal_000025,1.170085072517395
eval\eval_A_Back_normal_000026,0.6675429940223694
eval\eval_A_Back_normal_000027,0.8827015161514282
eval\eval_A_Back_normal_000028,0.6245147585868835
eval\eval_A_Back_normal_000029,0.6014396548271179
eval\eval_A_Clockwise_anomaly_000000,0.9246817231178284
eval\eval_A_Clockwise_anomaly_000001,1.6413322687149048
eval\eval_A_Clockwise_anomaly_000002,1.2443556785583496
eval\eval_A_Clockwise_anomaly_000003,0.690127968788147
eval\eval_A_Clockwise_anomaly_000004,1.592962384223938
eval\eval_A_Clockwise_anomaly_000005,0.5885179042816162
eval\eval_A_Clockwise_anomaly_000006,1.247435212135315
eval\eval_A_Clockwise_anomaly_000007,0.9088479280471802
eval\eval_A_Clockwise_anomaly_000008,0.8771941661834717
eval\eval_A_Clockwise_anomaly_000009,0.8137823939323425
eval\eval_A_Clockwise_anomaly_000010,0.6018605828285217
eval\eval_A_Clockwise_anomaly_000011,0.5406848192214966
eval\eval_A_Clockwise_anomaly_000012,0.5571830868721008
eval\eval_A_Clockwise_anomaly_000013,1.170286774635315
eval\eval_A_Clockwise_anomaly_000014,0.7544086575508118
eval\eval_A_Clockwise_anomaly_000015,0.47165828943252563
eval\eval_A_Clockwise_anomaly_000016,1.7196694612503052
eval\eval_A_Clockwise_anomaly_000017,0.5192386507987976
eval\eval_A_Clockwise_anomaly_000018,0.7280978560447693
eval\eval_A_Clockwise_anomaly_000019,0.7203980684280396
eval\eval_A_Clockwise_anomaly_000020,1.8586273193359375
eval\eval_A_Clockwise_anomaly_000021,2.113572120666504
eval\eval_A_Clockwise_anomaly_000022,0.7077808976173401
eval\eval_A_Clockwise_anomaly_000023,0.8232375383377075
eval\eval_A_Clockwise_anomaly_000024,0.7344553470611572
eval\eval_A_Clockwise_anomaly_000025,0.8546638488769531
eval\eval_A_Clockwise_anomaly_000026,0.6364313364028931
eval\eval_A_Clockwise_anomaly_000027,1.3889493942260742
eval\eval_A_Clockwise_anomaly_000028,0.7689271569252014
eval\eval_A_Clockwise_anomaly_000029,0.6163024306297302
eval\eval_A_Clockwise_normal_000000,0.5745484828948975
eval\eval_A_Clockwise_normal_000001,0.5612891316413879
eval\eval_A_Clockwise_normal_000002,0.4513731896877289
eval\eval_A_Clockwise_normal_000003,0.756992757320404
eval\eval_A_Clockwise_normal_000004,0.7725524306297302
eval\eval_A_Clockwise_normal_000005,0.6276617050170898
eval\eval_A_Clockwise_normal_000006,1.0799362659454346
eval\eval_A_Clockwise_normal_000007,0.6111158728599548
eval\eval_A_Clockwise_normal_000008,0.5873189568519592
eval\eval_A_Clockwise_normal_000009,0.6260082125663757
eval\eval_A_Clockwise_normal_000010,0.5545888543128967
eval\eval_A_Clockwise_normal_000011,0.6957473158836365
eval\eval_A_Clockwise_normal_000012,0.5216879844665527
eval\eval_A_Clockwise_normal_000013,0.48869970440864563
eval\eval_A_Clockwise_normal_000014,0.6680685877799988
eval\eval_A_Clockwise_normal_000015,0.5598579049110413
eval\eval_A_Clockwise_normal_000016,0.6915271282196045
eval\eval_A_Clockwise_normal_000017,0.7013477683067322
eval\eval_A_Clockwise_normal_000018,0.6900307536125183
