File,Score
test\test_A_Back_000000,60.762332916259766
test\test_A_Back_000001,61.24463653564453
test\test_A_Back_000002,49.86190414428711
test\test_A_Back_000003,56.077354431152344
test\test_A_Back_000004,52.84975051879883
test\test_A_Back_000005,56.42193603515625
test\test_A_Back_000006,54.43859100341797
test\test_A_Back_000007,49.71715545654297
test\test_A_Back_000008,66.00554656982422
test\test_A_Back_000009,60.194026947021484
test\test_A_Back_000010,47.1043815612793
test\test_A_Back_000011,65.98086547851562
test\test_A_Back_000012,45.955177307128906
test\test_A_Back_000013,58.61684036254883
test\test_A_Back_000014,51.783973693847656
test\test_A_Back_000015,62.27095413208008
test\test_A_Back_000016,51.05951690673828
test\test_A_Back_000017,86.5591812133789
test\test_A_Back_000018,54.07419204711914
test\test_A_Back_000019,85.97956848144531
test\test_A_Back_000020,49.1266975402832
test\test_A_Back_000021,30.935319900512695
test\test_A_Back_000022,50.06896209716797
test\test_A_Back_000023,61.6099967956543
test\test_A_Back_000024,58.39210510253906
test\test_A_Back_000025,38.1751823425293
test\test_A_Back_000026,47.276214599609375
test\test_A_Back_000027,59.464263916015625
test\test_A_Back_000028,64.54683685302734
test\test_A_Back_000029,44.394527435302734
test\test_A_Back_000030,50.33387756347656
test\test_A_Back_000031,73.85387420654297
test\test_A_Back_000032,39.28955078125
test\test_A_Back_000033,38.37825393676758
test\test_A_Back_000034,53.17281723022461
test\test_A_Back_000035,53.924930572509766
test\test_A_Back_000036,61.010623931884766
test\test_A_Back_000037,46.089996337890625
test\test_A_Back_000038,61.50893783569336
test\test_A_Back_000039,44.06194305419922
test\test_A_Back_000040,41.17903137207031
test\test_A_Back_000041,49.40224838256836
test\test_A_Back_000042,63.59363555908203
test\test_A_Back_000043,43.696739196777344
test\test_A_Back_000044,69.32198333740234
test\test_A_Back_000045,70.89215087890625
test\test_A_Back_000046,94.481201171875
test\test_A_Back_000047,55.9707145690918
test\test_A_Back_000048,45.1817626953125
test\test_A_Back_000049,47.1995964050293
test\test_A_Back_000050,50.937068939208984
test\test_A_Back_000051,58.240360260009766
test\test_A_Back_000052,49.85673522949219
