File,Score
eval\eval_A_Back_anomaly_000000,1.5811264514923096
eval\eval_A_Back_anomaly_000001,4.442930698394775
eval\eval_A_Back_anomaly_000002,2.7660841941833496
eval\eval_A_Back_anomaly_000003,1.7752082347869873
eval\eval_A_Back_anomaly_000004,1.9551092386245728
eval\eval_A_Back_anomaly_000005,3.396211862564087
eval\eval_A_Back_anomaly_000006,2.8435559272766113
eval\eval_A_Back_anomaly_000007,3.098586082458496
eval\eval_A_Back_anomaly_000008,1.7839795351028442
eval\eval_A_Back_anomaly_000009,2.5546934604644775
eval\eval_A_Back_anomaly_000010,2.093217372894287
eval\eval_A_Back_anomaly_000011,2.4950039386749268
eval\eval_A_Back_anomaly_000012,1.8344711065292358
eval\eval_A_Back_anomaly_000013,2.376690149307251
eval\eval_A_Back_anomaly_000014,3.505605936050415
eval\eval_A_Back_anomaly_000015,1.8621777296066284
eval\eval_A_Back_anomaly_000016,1.7834856510162354
eval\eval_A_Back_anomaly_000017,2.250016212463379
eval\eval_A_Back_anomaly_000018,2.4568662643432617
eval\eval_A_Back_anomaly_000019,4.5657525062561035
eval\eval_A_Back_anomaly_000020,1.6827137470245361
eval\eval_A_Back_anomaly_000021,2.1657841205596924
eval\eval_A_Back_anomaly_000022,2.6009507179260254
eval\eval_A_Back_anomaly_000023,1.5757311582565308
eval\eval_A_Back_anomaly_000024,1.981682538986206
eval\eval_A_Back_anomaly_000025,2.5462779998779297
eval\eval_A_Back_anomaly_000026,2.4701650142669678
eval\eval_A_Back_anomaly_000027,2.4266886711120605
eval\eval_A_Back_anomaly_000028,1.6952154636383057
eval\eval_A_Back_anomaly_000029,1.807031273841858
eval\eval_A_Back_normal_000000,1.8756746053695679
eval\eval_A_Back_normal_000001,1.8273015022277832
eval\eval_A_Back_normal_000002,2.6039061546325684
eval\eval_A_Back_normal_000003,1.8417233228683472
eval\eval_A_Back_normal_000004,1.5525163412094116
eval\eval_A_Back_normal_000005,1.8344818353652954
eval\eval_A_Back_normal_000006,1.6073497533798218
eval\eval_A_Back_normal_000007,1.5778840780258179
eval\eval_A_Back_normal_000008,1.8253778219223022
eval\eval_A_Back_normal_000009,1.5859992504119873
eval\eval_A_Back_normal_000010,2.1374940872192383
eval\eval_A_Back_normal_000011,2.636989116668701
eval\eval_A_Back_normal_000012,2.0948433876037598
eval\eval_A_Back_normal_000013,1.9249969720840454
eval\eval_A_Back_normal_000014,2.04522967338562
eval\eval_A_Back_normal_000015,2.0132272243499756
eval\eval_A_Back_normal_000016,2.0557525157928467
eval\eval_A_Back_normal_000017,1.985435962677002
eval\eval_A_Back_normal_000018,1.629559874534607
eval\eval_A_Back_normal_000019,1.6060014963150024
eval\eval_A_Back_normal_000020,2.203930616378784
eval\eval_A_Back_normal_000021,3.967148780822754
eval\eval_A_Back_normal_000022,2.2743031978607178
eval\eval_A_Back_normal_000023,2.451852798461914
eval\eval_A_Back_normal_000024,1.8271583318710327
eval\eval_A_Back_normal_000025,3.1821179389953613
eval\eval_A_Back_normal_000026,1.8054548501968384
eval\eval_A_Back_normal_000027,2.399204969406128
eval\eval_A_Back_normal_000028,1.7963049411773682
eval\eval_A_Back_normal_000029,1.9184585809707642
eval\eval_A_Clockwise_anomaly_000000,2.933878183364868
eval\eval_A_Clockwise_anomaly_000001,3.5757243633270264
eval\eval_A_Clockwise_anomaly_000002,3.3882832527160645
eval\eval_A_Clockwise_anomaly_000003,1.6884679794311523
eval\eval_A_Clockwise_anomaly_000004,3.1750659942626953
eval\eval_A_Clockwise_anomaly_000005,1.941589117050171
eval\eval_A_Clockwise_anomaly_000006,3.323120355606079
eval\eval_A_Clockwise_anomaly_000007,2.6472482681274414
eval\eval_A_Clockwise_anomaly_000008,2.6749355792999268
eval\eval_A_Clockwise_anomaly_000009,2.2721660137176514
eval\eval_A_Clockwise_anomaly_000010,2.147623300552368
eval\eval_A_Clockwise_anomaly_000011,1.646492600440979
eval\eval_A_Clockwise_anomaly_000012,1.939601182937622
eval\eval_A_Clockwise_anomaly_000013,3.381408452987671
eval\eval_A_Clockwise_anomaly_000014,2.2342000007629395
eval\eval_A_Clockwise_anomaly_000015,1.7700600624084473
eval\eval_A_Clockwise_anomaly_000016,4.639184951782227
eval\eval_A_Clockwise_anomaly_000017,1.5803782939910889
eval\eval_A_Clockwise_anomaly_000018,1.6069209575653076
eval\eval_A_Clockwise_anomaly_000019,2.509890556335449
eval\eval_A_Clockwise_anomaly_000020,5.002040386199951
eval\eval_A_Clockwise_anomaly_000021,5.123363971710205
eval\eval_A_Clockwise_anomaly_000022,1.9222650527954102
eval\eval_A_Clockwise_anomaly_000023,1.769979476928711
eval\eval_A_Clockwise_anomaly_000024,1.746576189994812
eval\eval_A_Clockwise_anomaly_000025,1.8141536712646484
eval\eval_A_Clockwise_anomaly_000026,1.8450093269348145
eval\eval_A_Clockwise_anomaly_000027,3.4375598430633545
eval\eval_A_Clockwise_anomaly_000028,1.9783271551132202
eval\eval_A_Clockwise_anomaly_000029,1.8788821697235107
eval\eval_A_Clockwise_normal_000000,1.8857184648513794
eval\eval_A_Clockwise_normal_000001,1.5692249536514282
eval\eval_A_Clockwise_normal_000002,1.5644066333770752
eval\eval_A_Clockwise_normal_000003,1.6701571941375732
eval\eval_A_Clockwise_normal_000004,2.591214656829834
eval\eval_A_Clockwise_normal_000005,1.8773658275604248
eval\eval_A_Clockwise_normal_000006,1.7142283916473389
eval\eval_A_Clockwise_normal_000007,1.8753535747528076
eval\eval_A_Clockwise_normal_000008,1.9811744689941406
eval\eval_A_Clockwise_normal_000009,1.7625644207000732
eval\eval_A_Clockwise_normal_000010,2.430556297302246
eval\eval_A_Clockwise_normal_000011,2.3955113887786865
eval\eval_A_Clockwise_normal_000012,1.5966042280197144
eval\eval_A_Clockwise_normal_000013,1.5734126567840576
eval\eval_A_Clockwise_normal_000014,1.43190598487854
eval\eval_A_Clockwise_normal_000015,1.7027870416641235
eval\eval_A_Clockwise_normal_000016,1.7015856504440308
eval\eval_A_Clockwise_normal_000017,1.5341395139694214
eval\eval_A_Clockwise_normal_000018,1.9702870845794678
eval\eval_A_Clockwise_normal_000019,1.5344483852386475
eval\eval_A_Clockwise_normal_000020,2.2805933952331543
eval\eval_A_Clockwise_normal_000021,1.517635703086853
eval\eval_A_Clockwise_normal_000022,2.3190410137176514
eval\eval_A_Clockwise_normal_000023,1.715827226638794
eval\eval_A_Clockwise_normal_000024,1.4273710250854492
eval\eval_A_Clockwise_normal_000025,2.441263437271118
eval\eval_A_Clockwise_normal_000026,3.9784600734710693
eval\eval_A_Clockwise_normal_000027,1.9134646654129028
eval\eval_A_Clockwise_normal_000028,1.7502461671829224
eval\eval_A_Clockwise_normal_000029,1.466151475906372
eval\eval_A_CounterClockwise_anomaly_000000,2.975872278213501
eval\eval_A_CounterClockwise_anomaly_000001,2.405353307723999
eval\eval_A_CounterClockwise_anomaly_000002,2.2775726318359375
eval\eval_A_CounterClockwise_anomaly_000003,1.954541802406311
eval\eval_A_CounterClockwise_anomaly_000004,2.0779292583465576
eval\eval_A_CounterClockwise_anomaly_000005,2.2960832118988037
eval\eval_A_CounterClockwise_anomaly_000006,3.003446340560913
eval\eval_A_CounterClockwise_anomaly_000007,1.6721594333648682
eval\eval_A_CounterClockwise_anomaly_000008,2.445521354675293
eval\eval_A_CounterClockwise_anomaly_000009,2.7401816844940186
eval\eval_A_CounterClockwise_anomaly_000010,2.414973735809326
eval\eval_A_CounterClockwise_anomaly_000011,3.009819984436035
eval\eval_A_CounterClockwise_anomaly_000012,2.894336462020874
eval\eval_A_CounterClockwise_anomaly_000013,1.547730565071106
eval\eval_A_CounterClockwise_anomaly_000014,2.029517889022827
eval\eval_A_CounterClockwise_anomaly_000015,3.317340850830078
eval\eval_A_CounterClockwise_anomaly_000016,3.9589314460754395
eval\eval_A_CounterClockwise_anomaly_000017,2.2086002826690674
eval\eval_A_CounterClockwise_anomaly_000018,2.0280368328094482
eval\eval_A_CounterClockwise_anomaly_000019,3.019695997238159
eval\eval_A_CounterClockwise_anomaly_000020,3.30066180229187
eval\eval_A_CounterClockwise_anomaly_000021,3.5906572341918945
eval\eval_A_CounterClockwise_anomaly_000022,2.4231810569763184
eval\eval_A_CounterClockwise_anomaly_000023,3.1890130043029785
eval\eval_A_CounterClockwise_anomaly_000024,2.8031463623046875
eval\eval_A_CounterClockwise_anomaly_000025,1.755066990852356
eval\eval_A_CounterClockwise_anomaly_000026,1.599289059638977
eval\eval_A_CounterClockwise_anomaly_000027,1.7942547798156738
eval\eval_A_CounterClockwise_anomaly_000028,2.6682019233703613
