File,Score
eval\eval_A_Back_anomaly_000000,25.58746337890625
eval\eval_A_Back_anomaly_000001,59.611236572265625
eval\eval_A_Back_anomaly_000002,29.642986297607422
eval\eval_A_Back_anomaly_000003,36.64165496826172
eval\eval_A_Back_anomaly_000004,30.21287727355957
eval\eval_A_Back_anomaly_000005,46.81442642211914
eval\eval_A_Back_anomaly_000006,36.004486083984375
eval\eval_A_Back_anomaly_000007,36.15166473388672
eval\eval_A_Back_anomaly_000008,28.480302810668945
eval\eval_A_Back_anomaly_000009,34.29297637939453
eval\eval_A_Back_anomaly_000010,31.125408172607422
eval\eval_A_Back_anomaly_000011,48.67878341674805
eval\eval_A_Back_anomaly_000012,24.201128005981445
eval\eval_A_Back_anomaly_000013,34.23411178588867
eval\eval_A_Back_anomaly_000014,37.805084228515625
eval\eval_A_Back_anomaly_000015,24.007671356201172
eval\eval_A_Back_anomaly_000016,38.79690170288086
eval\eval_A_Back_anomaly_000017,29.113794326782227
eval\eval_A_Back_anomaly_000018,31.4183349609375
eval\eval_A_Back_anomaly_000019,48.199222564697266
eval\eval_A_Back_anomaly_000020,25.09132957458496
eval\eval_A_Back_anomaly_000021,33.27410125732422
eval\eval_A_Back_anomaly_000022,32.54814910888672
eval\eval_A_Back_anomaly_000023,34.569664001464844
eval\eval_A_Back_anomaly_000024,28.108509063720703
eval\eval_A_Back_anomaly_000025,27.757118225097656
eval\eval_A_Back_anomaly_000026,51.41831588745117
eval\eval_A_Back_anomaly_000027,36.77355194091797
eval\eval_A_Back_anomaly_000028,24.238935470581055
eval\eval_A_Back_anomaly_000029,93.78607940673828
eval\eval_A_Back_normal_000000,22.076181411743164
eval\eval_A_Back_normal_000001,27.96495819091797
eval\eval_A_Back_normal_000002,28.921865463256836
eval\eval_A_Back_normal_000003,26.22277069091797
eval\eval_A_Back_normal_000004,26.630903244018555
eval\eval_A_Back_normal_000005,34.95305633544922
eval\eval_A_Back_normal_000006,23.82843017578125
eval\eval_A_Back_normal_000007,22.25420570373535
eval\eval_A_Back_normal_000008,27.926115036010742
eval\eval_A_Back_normal_000009,33.91521453857422
eval\eval_A_Back_normal_000010,28.520429611206055
eval\eval_A_Back_normal_000011,43.13236618041992
eval\eval_A_Back_normal_000012,35.264259338378906
eval\eval_A_Back_normal_000013,27.52489471435547
eval\eval_A_Back_normal_000014,24.960079193115234
eval\eval_A_Back_normal_000015,60.489349365234375
eval\eval_A_Back_normal_000016,30.64572525024414
eval\eval_A_Back_normal_000017,24.864849090576172
eval\eval_A_Back_normal_000018,25.607934951782227
eval\eval_A_Back_normal_000019,23.781864166259766
eval\eval_A_Back_normal_000020,67.11788940429688
eval\eval_A_Back_normal_000021,41.60242462158203
eval\eval_A_Back_normal_000022,36.446598052978516
eval\eval_A_Back_normal_000023,38.485809326171875
eval\eval_A_Back_normal_000024,36.93659591674805
eval\eval_A_Back_normal_000025,46.09483337402344
eval\eval_A_Back_normal_000026,33.62076187133789
