File,Score
eval\eval_A_Back_anomaly_000000,25.259798049926758
eval\eval_A_Back_anomaly_000001,58.008155822753906
eval\eval_A_Back_anomaly_000002,29.480960845947266
eval\eval_A_Back_anomaly_000003,33.507896423339844
eval\eval_A_Back_anomaly_000004,32.49946212768555
eval\eval_A_Back_anomaly_000005,48.80958938598633
eval\eval_A_Back_anomaly_000006,37.307430267333984
eval\eval_A_Back_anomaly_000007,35.91100311279297
eval\eval_A_Back_anomaly_000008,26.66765594482422
eval\eval_A_Back_anomaly_000009,35.3953742980957
eval\eval_A_Back_anomaly_000010,28.70102310180664
eval\eval_A_Back_anomaly_000011,48.81259536743164
eval\eval_A_Back_anomaly_000012,23.52732276916504
eval\eval_A_Back_anomaly_000013,35.8697624206543
eval\eval_A_Back_anomaly_000014,38.21575164794922
eval\eval_A_Back_anomaly_000015,22.164148330688477
eval\eval_A_Back_anomaly_000016,35.96660232543945
eval\eval_A_Back_anomaly_000017,28.39945411682129
eval\eval_A_Back_anomaly_000018,28.562538146972656
eval\eval_A_Back_anomaly_000019,49.986209869384766
eval\eval_A_Back_anomaly_000020,23.443666458129883
eval\eval_A_Back_anomaly_000021,30.506059646606445
eval\eval_A_Back_anomaly_000022,30.248931884765625
eval\eval_A_Back_anomaly_000023,31.500072479248047
eval\eval_A_Back_anomaly_000024,26.35996437072754
eval\eval_A_Back_anomaly_000025,29.454345703125
eval\eval_A_Back_anomaly_000026,47.89114761352539
eval\eval_A_Back_anomaly_000027,38.59720230102539
eval\eval_A_Back_anomaly_000028,22.611204147338867
eval\eval_A_Back_anomaly_000029,97.86900329589844
eval\eval_A_Back_normal_000000,23.106189727783203
eval\eval_A_Back_normal_000001,25.300817489624023
eval\eval_A_Back_normal_000002,29.888273239135742
eval\eval_A_Back_normal_000003,24.352962493896484
eval\eval_A_Back_normal_000004,24.06999397277832
eval\eval_A_Back_normal_000005,31.886695861816406
eval\eval_A_Back_normal_000006,23.02583885192871
eval\eval_A_Back_normal_000007,20.48078155517578
eval\eval_A_Back_normal_000008,25.722030639648438
eval\eval_A_Back_normal_000009,34.009674072265625
eval\eval_A_Back_normal_000010,30.569828033447266
eval\eval_A_Back_normal_000011,43.45965576171875
eval\eval_A_Back_normal_000012,37.29349899291992
eval\eval_A_Back_normal_000013,25.151212692260742
eval\eval_A_Back_normal_000014,23.96932029724121
eval\eval_A_Back_normal_000015,60.962100982666016
eval\eval_A_Back_normal_000016,30.028453826904297
eval\eval_A_Back_normal_000017,23.501222610473633
eval\eval_A_Back_normal_000018,24.136991500854492
eval\eval_A_Back_normal_000019,21.329662322998047
eval\eval_A_Back_normal_000020,69.6739273071289
eval\eval_A_Back_normal_000021,42.22575378417969
eval\eval_A_Back_normal_000022,34.87428283691406
eval\eval_A_Back_normal_000023,39.170902252197266
eval\eval_A_Back_normal_000024,33.68244934082031
eval\eval_A_Back_normal_000025,47.44292068481445
eval\eval_A_Back_normal_000026,34.852638244628906
eval\eval_A_Back_normal_000027,32.30971908569336
eval\eval_A_Back_normal_000028,20.00790023803711
eval\eval_A_Back_normal_000029,73.50048828125
eval\eval_A_Clockwise_anomaly_000000,39.61935806274414
eval\eval_A_Clockwise_anomaly_000001,45.37892532348633
eval\eval_A_Clockwise_anomaly_000002,43.250282287597656
eval\eval_A_Clockwise_anomaly_000003,29.894426345825195
eval\eval_A_Clockwise_anomaly_000004,43.33290100097656
eval\eval_A_Clockwise_anomaly_000005,21.81601905822754
eval\eval_A_Clockwise_anomaly_000006,39.551551818847656
eval\eval_A_Clockwise_anomaly_000007,42.93290328979492
eval\eval_A_Clockwise_anomaly_000008,25.639659881591797
eval\eval_A_Clockwise_anomaly_000009,29.65530776977539
eval\eval_A_Clockwise_anomaly_000010,30.536273956298828
eval\eval_A_Clockwise_anomaly_000011,33.67357635498047
eval\eval_A_Clockwise_anomaly_000012,39.90888595581055
eval\eval_A_Clockwise_anomaly_000013,84.79243469238281
eval\eval_A_Clockwise_anomaly_000014,31.7780818939209
eval\eval_A_Clockwise_anomaly_000015,26.219820022583008
eval\eval_A_Clockwise_anomaly_000016,40.53750228881836
eval\eval_A_Clockwise_anomaly_000017,25.675127029418945
eval\eval_A_Clockwise_anomaly_000018,27.130220413208008
eval\eval_A_Clockwise_anomaly_000019,47.67051315307617
eval\eval_A_Clockwise_anomaly_000020,37.77360916137695
eval\eval_A_Clockwise_anomaly_000021,37.55750274658203
eval\eval_A_Clockwise_anomaly_000022,39.00605392456055
eval\eval_A_Clockwise_anomaly_000023,32.6319465637207
eval\eval_A_Clockwise_anomaly_000024,19.37459373474121
eval\eval_A_Clockwise_anomaly_000025,22.915128707885742
eval\eval_A_Clockwise_anomaly_000026,35.474586486816406
eval\eval_A_Clockwise_anomaly_000027,34.490943908691406
eval\eval_A_Clockwise_anomaly_000028,34.665069580078125
eval\eval_A_Clockwise_anomaly_000029,34.57267761230469
eval\eval_A_Clockwise_normal_000000,22.75558853149414
eval\eval_A_Clockwise_normal_000001,22.607128143310547
eval\eval_A_Clockwise_normal_000002,23.64451026916504
eval\eval_A_Clockwise_normal_000003,41.71565628051758
eval\eval_A_Clockwise_normal_000004,47.08682632446289
eval\eval_A_Clockwise_normal_000005,34.10643005371094
eval\eval_A_Clockwise_normal_000006,37.259185791015625
eval\eval_A_Clockwise_normal_000007,28.200735092163086
eval\eval_A_Clockwise_normal_000008,47.87139892578125
eval\eval_A_Clockwise_normal_000009,26.868789672851562
eval\eval_A_Clockwise_normal_000010,28.04765510559082
eval\eval_A_Clockwise_normal_000011,32.83391571044922
eval\eval_A_Clockwise_normal_000012,34.39620590209961
eval\eval_A_Clockwise_normal_000013,40.5881233215332
eval\eval_A_Clockwise_normal_000014,16.986032485961914
eval\eval_A_Clockwise_normal_000015,24.805326461791992
eval\eval_A_Clockwise_normal_000016,47.20769500732422
eval\eval_A_Clockwise_normal_000017,20.295269012451172
eval\eval_A_Clockwise_normal_000018,24.33399200439453
eval\eval_A_Clockwise_normal_000019,26.529359817504883
eval\eval_A_Clockwise_normal_000020,33.95076370239258
eval\eval_A_Clockwise_normal_000021,50.107337951660156
eval\eval_A_Clockwise_normal_000022,37.5539665222168
eval\eval_A_Clockwise_normal_000023,24.841299057006836
eval\eval_A_Clockwise_normal_000024,25.480966567993164
eval\eval_A_Clockwise_normal_000025,34.49960708618164
eval\eval_A_Clockwise_normal_000026,54.743690490722656
eval\eval_A_Clockwise_normal_000027,26.886507034301758
eval\eval_A_Clockwise_normal_000028,25.30027961730957
eval\eval_A_Clockwise_normal_000029,33.61983108520508
eval\eval_A_CounterClockwise_anomaly_000000,43.148780822753906
eval\eval_A_CounterClockwise_anomaly_000001,29.82680892944336
eval\eval_A_CounterClockwise_anomaly_000002,25.851964950561523
eval\eval_A_CounterClockwise_anomaly_000003,23.967824935913086
eval\eval_A_CounterClockwise_anomaly_000004,38.3201904296875
eval\eval_A_CounterClockwise_anomaly_000005,26.891860961914062
eval\eval_A_CounterClockwise_anomaly_000006,39.34624099731445
eval\eval_A_CounterClockwise_anomaly_000007,22.87928581237793
eval\eval_A_CounterClockwise_anomaly_000008,25.938356399536133
eval\eval_A_CounterClockwise_anomaly_000009,44.589012145996094
eval\eval_A_CounterClockwise_anomaly_000010,48.2333869934082
eval\eval_A_CounterClockwise_anomaly_000011,46.387760162353516
eval\eval_A_CounterClockwise_anomaly_000012,36.65395736694336
eval\eval_A_CounterClockwise_anomaly_000013,20.770998001098633
eval\eval_A_CounterClockwise_anomaly_000014,46.111114501953125
eval\eval_A_CounterClockwise_anomaly_000015,73.85098266601562
eval\eval_A_CounterClockwise_anomaly_000016,35.71611785888672
eval\eval_A_CounterClockwise_anomaly_000017,30.196622848510742
eval\eval_A_CounterClockwise_anomaly_000018,22.75373649597168
eval\eval_A_CounterClockwise_anomaly_000019,36.40697479248047
eval\eval_A_CounterClockwise_anomaly_000020,62.87299728393555
eval\eval_A_CounterClockwise_anomaly_000021,64.07925415039062
eval\eval_A_CounterClockwise_anomaly_000022,31.709339141845703
eval\eval_A_CounterClockwise_anomaly_000023,32.951297760009766
eval\eval_A_CounterClockwise_anomaly_000024,37.032371520996094
eval\eval_A_CounterClockwise_anomaly_000025,24.4518985748291
eval\eval_A_CounterClockwise_anomaly_000026,29.543195724487305
eval\eval_A_CounterClockwise_anomaly_000027,71.64643096923828
eval\eval_A_CounterClockwise_anomaly_000028,32.68204116821289
eval\eval_A_CounterClockwise_anomaly_000029,27.431346893310547
eval\eval_A_CounterClockwise_normal_000000,24.991161346435547
eval\eval_A_CounterClockwise_normal_000001,33.10079574584961
