File,Score
eval\eval_A_Back_anomaly_000000,3.7781012058258057
eval\eval_A_Back_anomaly_000001,8.75623893737793
eval\eval_A_Back_anomaly_000002,5.7577738761901855
eval\eval_A_Back_anomaly_000003,4.884683132171631
eval\eval_A_Back_anomaly_000004,4.506556034088135
eval\eval_A_Back_anomaly_000005,6.145564556121826
eval\eval_A_Back_anomaly_000006,5.831755638122559
eval\eval_A_Back_anomaly_000007,6.409670352935791
eval\eval_A_Back_anomaly_000008,4.010838508605957
eval\eval_A_Back_anomaly_000009,5.44327449798584
eval\eval_A_Back_anomaly_000010,5.158555030822754
eval\eval_A_Back_anomaly_000011,5.126020431518555
eval\eval_A_Back_anomaly_000012,3.932796001434326
eval\eval_A_Back_anomaly_000013,5.415408611297607
eval\eval_A_Back_anomaly_000014,7.21874475479126
eval\eval_A_Back_anomaly_000015,3.900225877761841
eval\eval_A_Back_anomaly_000016,4.274425029754639
eval\eval_A_Back_anomaly_000017,5.115819931030273
eval\eval_A_Back_anomaly_000018,5.182017803192139
eval\eval_A_Back_anomaly_000019,9.298067092895508
eval\eval_A_Back_anomaly_000020,3.6816561222076416
eval\eval_A_Back_anomaly_000021,4.101542949676514
eval\eval_A_Back_anomaly_000022,5.970914840698242
eval\eval_A_Back_anomaly_000023,3.565516710281372
eval\eval_A_Back_anomaly_000024,4.447861671447754
eval\eval_A_Back_anomaly_000025,5.957395553588867
eval\eval_A_Back_anomaly_000026,5.834285259246826
eval\eval_A_Back_anomaly_000027,5.2283782958984375
eval\eval_A_Back_anomaly_000028,3.6453192234039307
eval\eval_A_Back_anomaly_000029,4.887849807739258
eval\eval_A_Back_normal_000000,4.107821464538574
eval\eval_A_Back_normal_000001,4.422926425933838
eval\eval_A_Back_normal_000002,6.51813268661499
eval\eval_A_Back_normal_000003,4.128443241119385
eval\eval_A_Back_normal_000004,3.694929599761963
eval\eval_A_Back_normal_000005,4.259156227111816
eval\eval_A_Back_normal_000006,3.612982988357544
eval\eval_A_Back_normal_000007,3.441375970840454
eval\eval_A_Back_normal_000008,3.799806594848633
eval\eval_A_Back_normal_000009,3.5304784774780273
eval\eval_A_Back_normal_000010,4.891631603240967
eval\eval_A_Back_normal_000011,6.266449928283691
eval\eval_A_Back_normal_000012,5.188508033752441
eval\eval_A_Back_normal_000013,4.374113082885742
eval\eval_A_Back_normal_000014,4.611629486083984
eval\eval_A_Back_normal_000015,4.966361999511719
eval\eval_A_Back_normal_000016,4.521920680999756
eval\eval_A_Back_normal_000017,4.389582633972168
eval\eval_A_Back_normal_000018,3.801286458969116
eval\eval_A_Back_normal_000019,3.4756996631622314
eval\eval_A_Back_normal_000020,5.314556121826172
eval\eval_A_Back_normal_000021,9.682207107543945
eval\eval_A_Back_normal_000022,5.366161346435547
eval\eval_A_Back_normal_000023,5.992750644683838
eval\eval_A_Back_normal_000024,4.476972579956055
eval\eval_A_Back_normal_000025,6.543464660644531
eval\eval_A_Back_normal_000026,4.560522079467773
eval\eval_A_Back_normal_000027,5.689213275909424
eval\eval_A_Back_normal_000028,3.960024118423462
eval\eval_A_Back_normal_000029,4.564765453338623
eval\eval_A_Clockwise_anomaly_000000,6.922695636749268
eval\eval_A_Clockwise_anomaly_000001,7.313813209533691
eval\eval_A_Clockwise_anomaly_000002,7.719799995422363
eval\eval_A_Clockwise_anomaly_000003,4.105773448944092
eval\eval_A_Clockwise_anomaly_000004,6.834488868713379
eval\eval_A_Clockwise_anomaly_000005,4.364662170410156
eval\eval_A_Clockwise_anomaly_000006,7.5876688957214355
eval\eval_A_Clockwise_anomaly_000007,5.605954170227051
eval\eval_A_Clockwise_anomaly_000008,5.305126190185547
eval\eval_A_Clockwise_anomaly_000009,4.915217399597168
eval\eval_A_Clockwise_anomaly_000010,5.554722309112549
eval\eval_A_Clockwise_anomaly_000011,3.5434939861297607
