File,Score
eval\eval_A_Back_anomaly_000000,26.393869400024414
eval\eval_A_Back_anomaly_000001,60.13776779174805
eval\eval_A_Back_anomaly_000002,29.78948211669922
eval\eval_A_Back_anomaly_000003,34.97285079956055
eval\eval_A_Back_anomaly_000004,32.806297302246094
eval\eval_A_Back_anomaly_000005,49.86384582519531
eval\eval_A_Back_anomaly_000006,37.62369918823242
eval\eval_A_Back_anomaly_000007,36.767822265625
eval\eval_A_Back_anomaly_000008,26.05817413330078
eval\eval_A_Back_anomaly_000009,36.779754638671875
eval\eval_A_Back_anomaly_000010,28.59925079345703
eval\eval_A_Back_anomaly_000011,50.295413970947266
eval\eval_A_Back_anomaly_000012,23.40218162536621
eval\eval_A_Back_anomaly_000013,36.708065032958984
eval\eval_A_Back_anomaly_000014,38.46408462524414
eval\eval_A_Back_anomaly_000015,22.311506271362305
eval\eval_A_Back_anomaly_000016,36.95461654663086
eval\eval_A_Back_anomaly_000017,27.407629013061523
eval\eval_A_Back_anomaly_000018,28.827484130859375
eval\eval_A_Back_anomaly_000019,50.06020736694336
eval\eval_A_Back_anomaly_000020,25.03268814086914
eval\eval_A_Back_anomaly_000021,31.400060653686523
eval\eval_A_Back_anomaly_000022,29.95835304260254
eval\eval_A_Back_anomaly_000023,32.54750442504883
eval\eval_A_Back_anomaly_000024,26.738262176513672
eval\eval_A_Back_anomaly_000025,30.273136138916016
eval\eval_A_Back_anomaly_000026,49.78691101074219
eval\eval_A_Back_anomaly_000027,39.86410903930664
eval\eval_A_Back_anomaly_000028,21.300647735595703
eval\eval_A_Back_anomaly_000029,97.52950286865234
eval\eval_A_Back_normal_000000,22.65741729736328
eval\eval_A_Back_normal_000001,25.664203643798828
eval\eval_A_Back_normal_000002,30.323232650756836
eval\eval_A_Back_normal_000003,25.302753448486328
eval\eval_A_Back_normal_000004,24.971290588378906
eval\eval_A_Back_normal_000005,32.85319900512695
eval\eval_A_Back_normal_000006,22.894636154174805
eval\eval_A_Back_normal_000007,21.403194427490234
eval\eval_A_Back_normal_000008,27.455934524536133
eval\eval_A_Back_normal_000009,33.60436248779297
eval\eval_A_Back_normal_000010,30.75322723388672
eval\eval_A_Back_normal_000011,44.71001052856445
eval\eval_A_Back_normal_000012,37.455284118652344
eval\eval_A_Back_normal_000013,24.41964340209961
eval\eval_A_Back_normal_000014,23.56455421447754
eval\eval_A_Back_normal_000015,61.13153076171875
eval\eval_A_Back_normal_000016,28.773134231567383
eval\eval_A_Back_normal_000017,23.577653884887695
eval\eval_A_Back_normal_000018,23.190786361694336
eval\eval_A_Back_normal_000019,21.600954055786133
eval\eval_A_Back_normal_000020,70.51704406738281
eval\eval_A_Back_normal_000021,42.820594787597656
eval\eval_A_Back_normal_000022,35.52967834472656
eval\eval_A_Back_normal_000023,40.25197982788086
eval\eval_A_Back_normal_000024,34.754676818847656
eval\eval_A_Back_normal_000025,48.180233001708984
eval\eval_A_Back_normal_000026,35.1073112487793
eval\eval_A_Back_normal_000027,32.43141174316406
eval\eval_A_Back_normal_000028,19.957780838012695
eval\eval_A_Back_normal_000029,73.34437561035156
eval\eval_A_Clockwise_anomaly_000000,41.35413360595703
eval\eval_A_Clockwise_anomaly_000001,46.99014663696289
eval\eval_A_Clockwise_anomaly_000002,45.709388732910156
eval\eval_A_Clockwise_anomaly_000003,31.016695022583008
eval\eval_A_Clockwise_anomaly_000004,45.423309326171875
eval\eval_A_Clockwise_anomaly_000005,21.64133644104004
eval\eval_A_Clockwise_anomaly_000006,41.60669708251953
eval\eval_A_Clockwise_anomaly_000007,44.05594253540039
eval\eval_A_Clockwise_anomaly_000008,24.687936782836914
eval\eval_A_Clockwise_anomaly_000009,30.02865219116211
eval\eval_A_Clockwise_anomaly_000010,31.202714920043945
eval\eval_A_Clockwise_anomaly_000011,33.407569885253906
eval\eval_A_Clockwise_anomaly_000012,40.445499420166016
