File,Score
eval\eval_A_Back_anomaly_000000,1.1384408473968506
eval\eval_A_Back_anomaly_000001,3.014639139175415
eval\eval_A_Back_anomaly_000002,1.8927892446517944
eval\eval_A_Back_anomaly_000003,1.28502357006073
eval\eval_A_Back_anomaly_000004,1.5358123779296875
eval\eval_A_Back_anomaly_000005,1.9125885963439941
eval\eval_A_Back_anomaly_000006,1.7189488410949707
eval\eval_A_Back_anomaly_000007,2.0861470699310303
eval\eval_A_Back_anomaly_000008,1.1945220232009888
eval\eval_A_Back_anomaly_000009,1.699952483177185
eval\eval_A_Back_anomaly_000010,1.457610011100769
eval\eval_A_Back_anomaly_000011,1.8324893712997437
eval\eval_A_Back_anomaly_000012,1.166340947151184
eval\eval_A_Back_anomaly_000013,1.5726667642593384
eval\eval_A_Back_anomaly_000014,2.609342098236084
eval\eval_A_Back_anomaly_000015,1.0753511190414429
eval\eval_A_Back_anomaly_000016,1.220348834991455
eval\eval_A_Back_anomaly_000017,1.451350212097168
eval\eval_A_Back_anomaly_000018,1.593972086906433
eval\eval_A_Back_anomaly_000019,3.164623975753784
eval\eval_A_Back_anomaly_000020,1.0397896766662598
eval\eval_A_Back_anomaly_000021,1.4632446765899658
eval\eval_A_Back_anomaly_000022,1.705298662185669
eval\eval_A_Back_anomaly_000023,1.122586727142334
eval\eval_A_Back_anomaly_000024,1.1713707447052002
eval\eval_A_Back_anomaly_000025,1.59000825881958
eval\eval_A_Back_anomaly_000026,1.5637171268463135
eval\eval_A_Back_anomaly_000027,1.4274208545684814
eval\eval_A_Back_anomaly_000028,1.0579674243927002
eval\eval_A_Back_anomaly_000029,1.303411841392517
eval\eval_A_Back_normal_000000,1.2716857194900513
eval\eval_A_Back_normal_000001,1.2009069919586182
eval\eval_A_Back_normal_000002,2.068535327911377
eval\eval_A_Back_normal_000003,1.2225557565689087
eval\eval_A_Back_normal_000004,1.079815149307251
eval\eval_A_Back_normal_000005,1.3127461671829224
eval\eval_A_Back_normal_000006,0.9915770888328552
eval\eval_A_Back_normal_000007,0.924820065498352
eval\eval_A_Back_normal_000008,1.057814598083496
eval\eval_A_Back_normal_000009,1.0012297630310059
eval\eval_A_Back_normal_000010,1.4087824821472168
eval\eval_A_Back_normal_000011,2.0373735427856445
eval\eval_A_Back_normal_000012,1.4543479681015015
eval\eval_A_Back_normal_000013,1.2981220483779907
eval\eval_A_Back_normal_000014,1.2754689455032349
eval\eval_A_Back_normal_000015,1.262515664100647
eval\eval_A_Back_normal_000016,1.3050642013549805
eval\eval_A_Back_normal_000017,1.2613019943237305
eval\eval_A_Back_normal_000018,1.1425977945327759
eval\eval_A_Back_normal_000019,0.9643236994743347
eval\eval_A_Back_normal_000020,1.4582287073135376
eval\eval_A_Back_normal_000021,2.96234393119812
eval\eval_A_Back_normal_000022,1.4037774801254272
eval\eval_A_Back_normal_000023,1.6801819801330566
eval\eval_A_Back_normal_000024,1.2960951328277588
eval\eval_A_Back_normal_000025,1.8587013483047485
eval\eval_A_Back_normal_000026,1.2975748777389526
eval\eval_A_Back_normal_000027,1.5899337530136108
eval\eval_A_Back_normal_000028,1.319952130317688
eval\eval_A_Back_normal_000029,1.2220076322555542
eval\eval_A_Clockwise_anomaly_000000,2.0745441913604736
eval\eval_A_Clockwise_anomaly_000001,2.1621856689453125
eval\eval_A_Clockwise_anomaly_000002,2.1195805072784424
eval\eval_A_Clockwise_anomaly_000003,1.0870717763900757
eval\eval_A_Clockwise_anomaly_000004,1.9729394912719727
eval\eval_A_Clockwise_anomaly_000005,1.1974155902862549
eval\eval_A_Clockwise_anomaly_000006,2.20719575881958
eval\eval_A_Clockwise_anomaly_000007,1.755354404449463
eval\eval_A_Clockwise_anomaly_000008,1.6936293840408325
eval\eval_A_Clockwise_anomaly_000009,1.405832290649414
eval\eval_A_Clockwise_anomaly_000010,1.9598106145858765
eval\eval_A_Clockwise_anomaly_000011,1.0325689315795898
