File,Score
test\test_A_Back_000000,23.736608505249023
test\test_A_Back_000001,24.89437484741211
test\test_A_Back_000002,43.26239776611328
test\test_A_Back_000003,30.49527931213379
test\test_A_Back_000004,24.449748992919922
test\test_A_Back_000005,30.576309204101562
test\test_A_Back_000006,34.529273986816406
test\test_A_Back_000007,35.62076950073242
test\test_A_Back_000008,27.692256927490234
test\test_A_Back_000009,26.975584030151367
test\test_A_Back_000010,21.524044036865234
test\test_A_Back_000011,40.13131332397461
test\test_A_Back_000012,35.44386672973633
test\test_A_Back_000013,28.80142593383789
test\test_A_Back_000014,28.42049217224121
test\test_A_Back_000015,20.515703201293945
test\test_A_Back_000016,26.986745834350586
test\test_A_Back_000017,61.592708587646484
test\test_A_Back_000018,43.40412139892578
test\test_A_Back_000019,65.42243957519531
test\test_A_Back_000020,37.97731018066406
test\test_A_Back_000021,20.606523513793945
test\test_A_Back_000022,30.777193069458008
test\test_A_Back_000023,41.1314697265625
test\test_A_Back_000024,27.51734161376953
test\test_A_Back_000025,50.31882858276367
test\test_A_Back_000026,22.517505645751953
test\test_A_Back_000027,33.09346389770508
test\test_A_Back_000028,29.33810043334961
test\test_A_Back_000029,36.51753234863281
test\test_A_Back_000030,41.581241607666016
test\test_A_Back_000031,40.7956657409668
test\test_A_Back_000032,18.363859176635742
test\test_A_Back_000033,20.164764404296875
test\test_A_Back_000034,27.16135597229004
test\test_A_Back_000035,25.92365264892578
test\test_A_Back_000036,45.38642501831055
test\test_A_Back_000037,40.99740982055664
test\test_A_Back_000038,25.608495712280273
test\test_A_Back_000039,21.624439239501953
test\test_A_Back_000040,29.05012321472168
test\test_A_Back_000041,38.51436996459961
test\test_A_Back_000042,46.4893684387207
test\test_A_Back_000043,42.20331954956055
test\test_A_Back_000044,24.573963165283203
test\test_A_Back_000045,38.77689743041992
test\test_A_Back_000046,151.23243713378906
test\test_A_Back_000047,34.088382720947266
test\test_A_Back_000048,35.10913848876953
test\test_A_Back_000049,30.3095760345459
test\test_A_Back_000050,50.98666763305664
test\test_A_Back_000051,52.38228225708008
test\test_A_Back_000052,25.315013885498047
test\test_A_Back_000053,36.92100143432617
test\test_A_Back_000054,30.676130294799805
test\test_A_Back_000055,45.277557373046875
test\test_A_Back_000056,35.706878662109375
test\test_A_Back_000057,31.319766998291016
test\test_A_Back_000058,37.34989929199219
test\test_A_Back_000059,28.1677188873291
test\test_A_Back_000060,44.749996185302734
test\test_A_Back_000061,26.49504852294922
test\test_A_Back_000062,33.73788833618164
test\test_A_Back_000063,22.27634620666504
test\test_A_Back_000064,45.31908416748047
test\test_A_Back_000065,23.290733337402344
test\test_A_Back_000066,29.287607192993164
test\test_A_Back_000067,29.302165985107422
test\test_A_Back_000068,24.956819534301758
test\test_A_Back_000069,39.34222412109375
test\test_A_Back_000070,25.035890579223633
test\test_A_Back_000071,29.962953567504883
test\test_A_Back_000072,57.943424224853516
test\test_A_Back_000073,40.782405853271484
test\test_A_Back_000074,28.632938385009766
test\test_A_Back_000075,68.83291625976562
test\test_A_Back_000076,30.411130905151367
test\test_A_Back_000077,24.545915603637695
test\test_A_Back_000078,62.735015869140625
test\test_A_Back_000079,31.11275291442871
test\test_A_Clockwise_000000,41.62781524658203
test\test_A_Clockwise_000001,31.679840087890625
test\test_A_Clockwise_000002,37.09969711303711
test\test_A_Clockwise_000003,32.39714813232422
test\test_A_Clockwise_000004,27.169858932495117
test\test_A_Clockwise_000005,31.43140983581543
test\test_A_Clockwise_000006,79.2227554321289
test\test_A_Clockwise_000007,29.46495819091797
test\test_A_Clockwise_000008,30.072113037109375
test\test_A_Clockwise_000009,33.27102279663086
test\test_A_Clockwise_000010,36.129669189453125
test\test_A_Clockwise_000011,30.169912338256836
test\test_A_Clockwise_000012,24.15726661682129
test\test_A_Clockwise_000013,59.54890823364258
test\test_A_Clockwise_000014,27.946136474609375
test\test_A_Clockwise_000015,62.99003601074219
test\test_A_Clockwise_000016,39.85201644897461
test\test_A_Clockwise_000017,31.345069885253906
test\test_A_Clockwise_000018,26.691856384277344
test\test_A_Clockwise_000019,38.65060043334961
test\test_A_Clockwise_000020,39.92668533325195
test\test_A_Clockwise_000021,37.082061767578125
test\test_A_Clockwise_000022,39.074581146240234
test\test_A_Clockwise_000023,37.41400909423828
test\test_A_Clockwise_000024,34.7944221496582
test\test_A_Clockwise_000025,28.181068420410156
test\test_A_Clockwise_000026,28.452646255493164
test\test_A_Clockwise_000027,27.25168800354004
test\test_A_Clockwise_000028,39.94192123413086
test\test_A_Clockwise_000029,46.156944274902344
test\test_A_Clockwise_000030,39.83517837524414
test\test_A_Clockwise_000031,25.30093765258789
test\test_A_Clockwise_000032,29.482282638549805
test\test_A_Clockwise_000033,32.85122299194336
test\test_A_Clockwise_000034,34.67902374267578
