File,Score
eval\eval_A_Back_anomaly_000000,27.11823844909668
eval\eval_A_Back_anomaly_000001,57.70475387573242
eval\eval_A_Back_anomaly_000002,30.687461853027344
eval\eval_A_Back_anomaly_000003,38.462379455566406
eval\eval_A_Back_anomaly_000004,29.426851272583008
eval\eval_A_Back_anomaly_000005,45.83463668823242
eval\eval_A_Back_anomaly_000006,35.47199249267578
eval\eval_A_Back_anomaly_000007,37.16017532348633
eval\eval_A_Back_anomaly_000008,28.961040496826172
eval\eval_A_Back_anomaly_000009,34.31388854980469
eval\eval_A_Back_anomaly_000010,32.02791213989258
eval\eval_A_Back_anomaly_000011,50.1549186706543
eval\eval_A_Back_anomaly_000012,23.006689071655273
eval\eval_A_Back_anomaly_000013,34.57172775268555
eval\eval_A_Back_anomaly_000014,38.01210021972656
eval\eval_A_Back_anomaly_000015,24.037107467651367
eval\eval_A_Back_anomaly_000016,40.929290771484375
eval\eval_A_Back_anomaly_000017,28.062759399414062
eval\eval_A_Back_anomaly_000018,32.08552169799805
eval\eval_A_Back_anomaly_000019,46.353519439697266
eval\eval_A_Back_anomaly_000020,24.533920288085938
eval\eval_A_Back_anomaly_000021,33.94911193847656
eval\eval_A_Back_anomaly_000022,33.320762634277344
eval\eval_A_Back_anomaly_000023,36.694515228271484
eval\eval_A_Back_anomaly_000024,26.886747360229492
eval\eval_A_Back_anomaly_000025,27.763938903808594
eval\eval_A_Back_anomaly_000026,52.666019439697266
eval\eval_A_Back_anomaly_000027,35.94736099243164
eval\eval_A_Back_anomaly_000028,24.587236404418945
eval\eval_A_Back_anomaly_000029,89.42048645019531
eval\eval_A_Back_normal_000000,23.355255126953125
eval\eval_A_Back_normal_000001,28.88274383544922
eval\eval_A_Back_normal_000002,29.812700271606445
eval\eval_A_Back_normal_000003,26.7496395111084
eval\eval_A_Back_normal_000004,28.0374698638916
eval\eval_A_Back_normal_000005,36.411251068115234
eval\eval_A_Back_normal_000006,22.375173568725586
eval\eval_A_Back_normal_000007,22.572811126708984
eval\eval_A_Back_normal_000008,28.336671829223633
eval\eval_A_Back_normal_000009,31.291542053222656
eval\eval_A_Back_normal_000010,28.407930374145508
eval\eval_A_Back_normal_000011,43.41822814941406
eval\eval_A_Back_normal_000012,34.73562240600586
eval\eval_A_Back_normal_000013,28.408859252929688
eval\eval_A_Back_normal_000014,23.85000228881836
eval\eval_A_Back_normal_000015,57.153961181640625
eval\eval_A_Back_normal_000016,29.09431266784668
eval\eval_A_Back_normal_000017,24.112953186035156
eval\eval_A_Back_normal_000018,25.406721115112305
eval\eval_A_Back_normal_000019,24.630361557006836
eval\eval_A_Back_normal_000020,64.85174560546875
eval\eval_A_Back_normal_000021,41.613948822021484
eval\eval_A_Back_normal_000022,35.156185150146484
eval\eval_A_Back_normal_000023,39.138729095458984
eval\eval_A_Back_normal_000024,38.31961441040039
eval\eval_A_Back_normal_000025,45.56260299682617
eval\eval_A_Back_normal_000026,33.50248718261719
eval\eval_A_Back_normal_000027,31.090417861938477
eval\eval_A_Back_normal_000028,21.29531478881836
eval\eval_A_Back_normal_000029,67.85356140136719
eval\eval_A_Clockwise_anomaly_000000,40.418190002441406
eval\eval_A_Clockwise_anomaly_000001,42.36721420288086
eval\eval_A_Clockwise_anomaly_000002,42.84660339355469
eval\eval_A_Clockwise_anomaly_000003,33.781856536865234
eval\eval_A_Clockwise_anomaly_000004,41.02106475830078
eval\eval_A_Clockwise_anomaly_000005,22.629894256591797
eval\eval_A_Clockwise_anomaly_000006,39.148929595947266
eval\eval_A_Clockwise_anomaly_000007,40.65930938720703
eval\eval_A_Clockwise_anomaly_000008,26.751625061035156
eval\eval_A_Clockwise_anomaly_000009,29.05950927734375
eval\eval_A_Clockwise_anomaly_000010,29.70962905883789
eval\eval_A_Clockwise_anomaly_000011,31.11421775817871
eval\eval_A_Clockwise_anomaly_000012,36.099647521972656
eval\eval_A_Clockwise_anomaly_000013,78.82174682617188
eval\eval_A_Clockwise_anomaly_000014,32.55794143676758
eval\eval_A_Clockwise_anomaly_000015,30.15088653564453
eval\eval_A_Clockwise_anomaly_000016,38.20029830932617
eval\eval_A_Clockwise_anomaly_000017,29.110063552856445
eval\eval_A_Clockwise_anomaly_000018,31.080976486206055
eval\eval_A_Clockwise_anomaly_000019,44.339717864990234
eval\eval_A_Clockwise_anomaly_000020,35.5323600769043
eval\eval_A_Clockwise_anomaly_000021,35.377220153808594
eval\eval_A_Clockwise_anomaly_000022,44.19691848754883
eval\eval_A_Clockwise_anomaly_000023,37.410160064697266
eval\eval_A_Clockwise_anomaly_000024,21.147714614868164
eval\eval_A_Clockwise_anomaly_000025,26.559730529785156
eval\eval_A_Clockwise_anomaly_000026,40.599510192871094
eval\eval_A_Clockwise_anomaly_000027,32.87657928466797
eval\eval_A_Clockwise_anomaly_000028,40.20484161376953
eval\eval_A_Clockwise_anomaly_000029,38.4758186340332
eval\eval_A_Clockwise_normal_000000,25.49999237060547
eval\eval_A_Clockwise_normal_000001,24.157020568847656
eval\eval_A_Clockwise_normal_000002,24.244417190551758
eval\eval_A_Clockwise_normal_000003,47.66391372680664
eval\eval_A_Clockwise_normal_000004,43.91143798828125
eval\eval_A_Clockwise_normal_000005,38.31763458251953
eval\eval_A_Clockwise_normal_000006,35.28636169433594
eval\eval_A_Clockwise_normal_000007,29.537826538085938
eval\eval_A_Clockwise_normal_000008,53.967227935791016
eval\eval_A_Clockwise_normal_000009,29.113256454467773
eval\eval_A_Clockwise_normal_000010,29.385251998901367
eval\eval_A_Clockwise_normal_000011,32.90141296386719
eval\eval_A_Clockwise_normal_000012,39.82984924316406
eval\eval_A_Clockwise_normal_000013,46.63896942138672
eval\eval_A_Clockwise_normal_000014,16.147611618041992
eval\eval_A_Clockwise_normal_000015,27.90217399597168
eval\eval_A_Clockwise_normal_000016,42.48641586303711
eval\eval_A_Clockwise_normal_000017,21.82952308654785
eval\eval_A_Clockwise_normal_000018,27.41861915588379
eval\eval_A_Clockwise_normal_000019,25.250110626220703
eval\eval_A_Clockwise_normal_000020,34.97069549560547
eval\eval_A_Clockwise_normal_000021,45.623077392578125
eval\eval_A_Clockwise_normal_000022,35.469417572021484
eval\eval_A_Clockwise_normal_000023,25.863298416137695
eval\eval_A_Clockwise_normal_000024,29.534488677978516
eval\eval_A_Clockwise_normal_000025,34.72320556640625
eval\eval_A_Clockwise_normal_000026,59.1557731628418
eval\eval_A_Clockwise_normal_000027,30.43278694152832
eval\eval_A_Clockwise_normal_000028,26.410696029663086
eval\eval_A_Clockwise_normal_000029,38.384300231933594
eval\eval_A_CounterClockwise_anomaly_000000,43.20023727416992
eval\eval_A_CounterClockwise_anomaly_000001,28.651351928710938
eval\eval_A_CounterClockwise_anomaly_000002,23.91915512084961
eval\eval_A_CounterClockwise_anomaly_000003,24.608461380004883
eval\eval_A_CounterClockwise_anomaly_000004,35.26460647583008
eval\eval_A_CounterClockwise_anomaly_000005,26.740432739257812
eval\eval_A_CounterClockwise_anomaly_000006,38.110958099365234
eval\eval_A_CounterClockwise_anomaly_000007,20.992340087890625
eval\eval_A_CounterClockwise_anomaly_000008,25.91641616821289
eval\eval_A_CounterClockwise_anomaly_000009,43.29892349243164
eval\eval_A_CounterClockwise_anomaly_000010,44.69929885864258
eval\eval_A_CounterClockwise_anomaly_000011,42.90107345581055
eval\eval_A_CounterClockwise_anomaly_000012,36.09844970703125
eval\eval_A_CounterClockwise_anomaly_000013,23.510549545288086
eval\eval_A_CounterClockwise_anomaly_000014,52.12434005737305
eval\eval_A_CounterClockwise_anomaly_000015,67.67322540283203
eval\eval_A_CounterClockwise_anomaly_000016,36.93535232543945
eval\eval_A_CounterClockwise_anomaly_000017,28.98934555053711
eval\eval_A_CounterClockwise_anomaly_000018,25.383832931518555
eval\eval_A_CounterClockwise_anomaly_000019,38.74534606933594
eval\eval_A_CounterClockwise_anomaly_000020,58.6917839050293
eval\eval_A_CounterClockwise_anomaly_000021,59.9220085144043
eval\eval_A_CounterClockwise_anomaly_000022,35.11980056762695
eval\eval_A_CounterClockwise_anomaly_000023,36.94084167480469
eval\eval_A_CounterClockwise_anomaly_000024,41.56510543823242
eval\eval_A_CounterClockwise_anomaly_000025,24.386371612548828
eval\eval_A_CounterClockwise_anomaly_000026,34.113059997558594
eval\eval_A_CounterClockwise_anomaly_000027,65.96029663085938
eval\eval_A_CounterClockwise_anomaly_000028,33.044437408447266
eval\eval_A_CounterClockwise_anomaly_000029,30.25712013244629
eval\eval_A_CounterClockwise_normal_000000,28.717693328857422
eval\eval_A_CounterClockwise_normal_000001,35.496849060058594
eval\eval_A_CounterClockwise_normal_000002,23.51566505432129
eval\eval_A_CounterClockwise_normal_000003,43.379573822021484
eval\eval_A_CounterClockwise_normal_000004,18.9057674407959
eval\eval_A_CounterClockwise_normal_000005,31.746707916259766
eval\eval_A_CounterClockwise_normal_000006,25.24829864501953
eval\eval_A_CounterClockwise_normal_000007,61.14412307739258
eval\eval_A_CounterClockwise_normal_000008,36.061981201171875
eval\eval_A_CounterClockwise_normal_000009,31.600690841674805
eval\eval_A_CounterClockwise_normal_000010,29.487457275390625
eval\eval_A_CounterClockwise_normal_000011,28.093852996826172
eval\eval_A_CounterClockwise_normal_000012,25.87923812866211
eval\eval_A_CounterClockwise_normal_000013,42.1558723449707
eval\eval_A_CounterClockwise_normal_000014,36.16101837158203
eval\eval_A_CounterClockwise_normal_000015,33.92176055908203
eval\eval_A_CounterClockwise_normal_000016,26.58860206604004
eval\eval_A_CounterClockwise_normal_000017,20.588424682617188
eval\eval_A_CounterClockwise_normal_000018,33.42719268798828
eval\eval_A_CounterClockwise_normal_000019,34.294219970703125
eval\eval_A_CounterClockwise_normal_000020,22.737239837646484
eval\eval_A_CounterClockwise_normal_000021,32.333736419677734
eval\eval_A_CounterClockwise_normal_000022,28.692371368408203
eval\eval_A_CounterClockwise_normal_000023,137.24342346191406
eval\eval_A_CounterClockwise_normal_000024,32.02033996582031
eval\eval_A_CounterClockwise_normal_000025,26.03629493713379
eval\eval_A_CounterClockwise_normal_000026,86.5188980102539
eval\eval_A_CounterClockwise_normal_000027,21.54802703857422
eval\eval_A_CounterClockwise_normal_000028,32.0394401550293
eval\eval_A_CounterClockwise_normal_000029,50.95159149169922
eval\eval_A_Front_anomaly_000000,41.08009338378906
eval\eval_A_Front_anomaly_000001,47.37104034423828
eval\eval_A_Front_anomaly_000002,38.978450775146484
eval\eval_A_Front_anomaly_000003,33.64504623413086
eval\eval_A_Front_anomaly_000004,37.260372161865234
eval\eval_A_Front_anomaly_000005,33.31879425048828
eval\eval_A_Front_anomaly_000006,33.36586380004883
eval\eval_A_Front_anomaly_000007,33.04434585571289
eval\eval_A_Front_anomaly_000008,47.279144287109375
eval\eval_A_Front_anomaly_000009,54.547908782958984
eval\eval_A_Front_anomaly_000010,26.771358489990234
eval\eval_A_Front_anomaly_000011,41.5620002746582
eval\eval_A_Front_anomaly_000012,36.798343658447266
eval\eval_A_Front_anomaly_000013,31.829788208007812
eval\eval_A_Front_anomaly_000014,23.805553436279297
eval\eval_A_Front_anomaly_000015,24.33406639099121
eval\eval_A_Front_anomaly_000016,28.763072967529297
eval\eval_A_Front_anomaly_000017,31.453723907470703
eval\eval_A_Front_anomaly_000018,31.08194923400879
eval\eval_A_Front_anomaly_000019,26.3244686126709
eval\eval_A_Front_anomaly_000020,43.02806091308594
eval\eval_A_Front_anomaly_000021,35.363006591796875
eval\eval_A_Front_anomaly_000022,33.343448638916016
eval\eval_A_Front_anomaly_000023,48.187679290771484
eval\eval_A_Front_anomaly_000024,30.86933135986328
eval\eval_A_Front_anomaly_000025,26.095460891723633
eval\eval_A_Front_anomaly_000026,28.199953079223633
eval\eval_A_Front_anomaly_000027,47.48619079589844
eval\eval_A_Front_anomaly_000028,21.3715763092041
eval\eval_A_Front_anomaly_000029,26.745018005371094
eval\eval_A_Front_normal_000000,37.700706481933594
eval\eval_A_Front_normal_000001,39.50741958618164
eval\eval_A_Front_normal_000002,24.002283096313477
eval\eval_A_Front_normal_000003,70.58318328857422
eval\eval_A_Front_normal_000004,30.267433166503906
eval\eval_A_Front_normal_000005,49.55885696411133
eval\eval_A_Front_normal_000006,29.89320182800293
eval\eval_A_Front_normal_000007,34.62195587158203
eval\eval_A_Front_normal_000008,24.652353286743164
eval\eval_A_Front_normal_000009,52.18049621582031
eval\eval_A_Front_normal_000010,45.87119674682617
eval\eval_A_Front_normal_000011,29.705293655395508
eval\eval_A_Front_normal_000012,38.17879104614258
eval\eval_A_Front_normal_000013,40.056396484375
eval\eval_A_Front_normal_000014,35.58149337768555
eval\eval_A_Front_normal_000015,45.472984313964844
eval\eval_A_Front_normal_000016,80.1878433227539
eval\eval_A_Front_normal_000017,46.42650604248047
eval\eval_A_Front_normal_000018,36.98029327392578
eval\eval_A_Front_normal_000019,39.286033630371094
eval\eval_A_Front_normal_000020,34.961082458496094
eval\eval_A_Front_normal_000021,39.111873626708984
eval\eval_A_Front_normal_000022,34.3567008972168
eval\eval_A_Front_normal_000023,32.004920959472656
eval\eval_A_Front_normal_000024,38.17262268066406
eval\eval_A_Front_normal_000025,25.71970558166504
eval\eval_A_Front_normal_000026,34.02405548095703
eval\eval_A_Front_normal_000027,49.91089630126953
eval\eval_A_Front_normal_000028,61.338375091552734
eval\eval_A_Front_normal_000029,49.28687286376953
eval\eval_A_Left_anomaly_000000,17.287975311279297
eval\eval_A_Left_anomaly_000001,41.46974563598633
eval\eval_A_Left_anomaly_000002,31.34437370300293
eval\eval_A_Left_anomaly_000003,19.963481903076172
eval\eval_A_Left_anomaly_000004,36.87064743041992
eval\eval_A_Left_anomaly_000005,27.5439510345459
eval\eval_A_Left_anomaly_000006,60.932247161865234
eval\eval_A_Left_anomaly_000007,88.05926513671875
eval\eval_A_Left_anomaly_000008,46.621131896972656
eval\eval_A_Left_anomaly_000009,34.5078010559082
eval\eval_A_Left_anomaly_000010,40.253875732421875
eval\eval_A_Left_anomaly_000011,59.770896911621094
eval\eval_A_Left_anomaly_000012,31.276466369628906
eval\eval_A_Left_anomaly_000013,22.626630783081055
eval\eval_A_Left_anomaly_000014,19.812379837036133
eval\eval_A_Left_anomaly_000015,56.06024169921875
eval\eval_A_Left_anomaly_000016,50.64165115356445
eval\eval_A_Left_anomaly_000017,30.879926681518555
eval\eval_A_Left_anomaly_000018,77.46143341064453
eval\eval_A_Left_anomaly_000019,36.03541564941406
eval\eval_A_Left_anomaly_000020,27.7802734375
eval\eval_A_Left_anomaly_000021,35.04629898071289
eval\eval_A_Left_anomaly_000022,41.180519104003906
eval\eval_A_Left_anomaly_000023,46.023826599121094
eval\eval_A_Left_anomaly_000024,37.88075256347656
eval\eval_A_Left_anomaly_000025,42.61614990234375
eval\eval_A_Left_anomaly_000026,16.502262115478516
eval\eval_A_Left_anomaly_000027,42.613616943359375
eval\eval_A_Left_anomaly_000028,41.06861114501953
eval\eval_A_Left_anomaly_000029,53.05682373046875
eval\eval_A_Left_normal_000000,36.56655502319336
eval\eval_A_Left_normal_000001,35.084564208984375
eval\eval_A_Left_normal_000002,40.54084777832031
eval\eval_A_Left_normal_000003,39.554595947265625
eval\eval_A_Left_normal_000004,118.67369842529297
eval\eval_A_Left_normal_000005,19.76152229309082
